,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
155,14641,2010-06-06,Widespread Dust,0.5243902439024389,0.0,0.0,0.15625,0.19402985074626897,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5013513513513513,2010.0,6.0,22.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,2,4,8,18,10.0,23
156,14645,2010-06-07,Haze,0.5487804878048781,0.0,0.0,0.2864583333333333,0.2014925373134333,0.0,0.0,31.5,0.0,0.0,0.02083333333333333,0.2,2010.0,6.0,23.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,12,5,5,4,7,8.0,23
157,14649,2010-06-08,Haze,0.6341463414634146,0.0,0.0,0.6458333333333334,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.4,2010.0,6.0,23.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15,13,7,3,14,6.0,23
158,14653,2010-06-09,Blowing Sand,0.6341463414634146,0.0,0.0,0.3020833333333333,0.2238805970149258,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.7,2010.0,6.0,23.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15,5,7,8,19,9.0,23
159,14657,2010-06-10,Haze,0.5853658536585367,0.0,0.0,0.1875,0.2238805970149258,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,23.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,13,3,7,8,11,10.0,23
160,14661,2010-06-11,Haze,0.5121951219512195,0.0,0.0,0.125,0.2089552238805972,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,10,1,6,8,7,10.0,23
161,14665,2010-06-12,Widespread Dust,0.5487804878048781,0.0,0.0,0.11458333333333333,0.18283582089552294,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,23.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,12,1,3,8,6,10.0,23
162,14669,2010-06-13,Haze,0.6219512195121952,0.0,0.0,0.16145833333333331,0.17537313432835866,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,6.0,23.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,14,2,2,8,8,10.0,23
161,14665,2010-06-12,Widespread Dust,0.5487804878048781,0.0,0.0,0.11458333333333333,0.18283582089552294,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,23.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,12,1,3,8,6,10.0,24
162,14669,2010-06-13,Haze,0.6219512195121952,0.0,0.0,0.16145833333333331,0.17537313432835866,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,6.0,23.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,14,2,2,8,8,10.0,24
163,14673,2010-06-14,Haze,0.6463414634146342,0.0,0.0,0.26041666666666663,0.19029850746268684,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,24.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,4,4,8,6,10.0,24
164,14677,2010-06-15,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0,24
165,14681,2010-06-16,Haze,0.5365853658536586,0.0,0.0,0.15625,0.18656716417910515,0.0,0.0,38.0,0.0,0.0,0.06666666666666668,0.2513513513513514,2010.0,6.0,24.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,2,3,18,9,10.0,24
166,14685,2010-06-17,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.18283582089552294,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0,24
167,14689,2010-06-18,Haze,0.5365853658536586,0.0,0.0,0.11979166666666664,0.18656716417910515,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.35,2010.0,6.0,24.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,1,3,8,13,10.0,24
168,14693,2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.234375,0.18283582089552294,0.0,0.0,41.5,0.0,0.0,0.05,0.1756756756756757,2010.0,6.0,24.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,4,3,13,7,10.0,24
169,14697,2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.13541666666666666,0.1716417910447765,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,6.0,24.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,1,2,8,7,10.0,24
168,14693,2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.234375,0.18283582089552294,0.0,0.0,41.5,0.0,0.0,0.05,0.1756756756756757,2010.0,6.0,24.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,4,3,13,7,10.0,25
169,14697,2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.13541666666666666,0.1716417910447765,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,6.0,24.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,1,2,8,7,10.0,25
170,14701,2010-06-21,Haze,0.7195121951219513,0.0,0.0,0.234375,0.1641791044776122,0.0,0.0,42.0,0.0,0.0,0.05,0.05,2010.0,6.0,25.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18,4,1,13,2,10.0,25
171,14705,2010-06-22,Blowing Sand,0.5731707317073171,0.0,0.0,0.13020833333333331,0.15671641791044788,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6256756756756757,2010.0,6.0,25.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,12,1,0,8,19,10.0,25
172,14709,2010-06-23,Blowing Sand,0.5731707317073171,0.0,0.0,0.13541666666666669,0.16044776119403004,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6756756756756757,2010.0,6.0,25.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,12,1,1,8,19,10.0,25
173,14713,2010-06-24,Haze,0.7073170731707318,0.0,0.0,0.2395833333333333,0.14925373134328354,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,25.0,24.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,17,4,0,8,9,10.0,25
174,14717,2010-06-25,Haze,0.6707317073170732,0.0,0.0,0.359375,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,6.0,25.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16,7,3,8,7,9.0,25
175,14721,2010-06-26,Haze,0.5853658536585367,0.0,0.0,0.171875,0.16791044776119435,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,13,2,1,8,6,10.0,25
176,14725,2010-06-27,Haze,0.6707317073170732,0.0,0.0,0.25,0.1641791044776122,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16,4,1,8,6,10.0,25
175,14721,2010-06-26,Haze,0.5853658536585367,0.0,0.0,0.171875,0.16791044776119435,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,13,2,1,8,6,10.0,26
176,14725,2010-06-27,Haze,0.6707317073170732,0.0,0.0,0.25,0.1641791044776122,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16,4,1,8,6,10.0,26
177,14729,2010-06-28,Haze,0.6463414634146342,0.0,0.0,0.27604166666666663,0.17537313432835866,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,6.0,26.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.0,0.5296333278225596,15,5,2,8,3,9.0,26
178,14733,2010-06-29,Haze,0.7439024390243902,0.0,0.0,0.3645833333333333,0.1716417910447765,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,26.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.0,0.5296333278225596,18,7,2,8,6,10.0,26
179,14737,2010-06-30,Blowing Sand,0.6585365853658537,0.0,0.0,0.20833333333333331,0.1716417910447765,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.6513513513513515,2010.0,6.0,26.0,30.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.0,0.5296333278225596,15,3,2,8,19,10.0,26
180,14741,2010-07-01,Haze,0.7560975609756098,0.0,0.0,0.3958333333333333,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5756756756756757,2010.0,7.0,26.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,3,8,19,10.0,26
181,14745,2010-07-02,Haze,0.7560975609756098,0.0,0.0,0.3697916666666666,0.19029850746268684,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,7.0,26.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,4,8,5,10.0,26
182,14749,2010-07-03,Haze,0.7560975609756098,0.0,0.0,0.4166666666666666,0.19776119402985115,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,7.0,26.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,8,5,8,15,9.0,26
183,14753,2010-07-04,Mist,0.7804878048780488,0.0,0.0,0.8020833333333334,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.05135135135135136,2010.0,7.0,26.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,17,7,8,2,7.0,26
182,14749,2010-07-03,Haze,0.7560975609756098,0.0,0.0,0.4166666666666666,0.19776119402985115,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,7.0,26.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,8,5,8,15,9.0,27
183,14753,2010-07-04,Mist,0.7804878048780488,0.0,0.0,0.8020833333333334,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.05135135135135136,2010.0,7.0,26.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,17,7,8,2,7.0,27
184,14757,2010-07-05,Haze,0.7560975609756098,0.0,0.0,0.65625,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,5.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,14,5,8,9,7.0,27
185,14764,2010-07-07,Haze,0.8048780487804879,0.0,0.0,0.4895833333333334,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.30000000000000004,2010.0,7.0,27.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,10,7,8,11,9.0,27
186,14768,2010-07-08,Haze,0.7804878048780488,0.0,0.0,0.4895833333333333,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,10,7,8,4,9.0,27
187,14772,2010-07-09,Haze,0.7926829268292683,0.0,0.0,0.4635416666666666,0.19402985074626897,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,4,8,9,9.0,27
188,14776,2010-07-10,Haze,0.7926829268292683,0.0,0.0,0.4583333333333333,0.18656716417910515,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,7.0,27.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,3,8,15,10.0,27
189,14780,2010-07-11,Haze,0.8170731707317074,0.0,0.0,0.6197916666666667,0.18283582089552294,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,7.0,27.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,9,9.0,27
188,14776,2010-07-10,Haze,0.7926829268292683,0.0,0.0,0.4583333333333333,0.18656716417910515,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,7.0,27.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,3,8,15,10.0,28
189,14780,2010-07-11,Haze,0.8170731707317074,0.0,0.0,0.6197916666666667,0.18283582089552294,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,7.0,27.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,9,9.0,28
190,14784,2010-07-12,Haze,0.7560975609756098,0.0,0.0,0.4583333333333333,0.17537313432835866,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,9,2,8,7,9.0,28
191,14788,2010-07-13,Haze,0.7439024390243902,0.0,0.0,0.4947916666666666,0.19776119402985115,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18,10,5,8,7,8.0,28
192,14792,2010-07-14,Haze,0.7439024390243902,0.0,0.0,0.421875,0.20522388059701505,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,28.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18,8,5,8,7,9.0,28
193,14795,2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.4583333333333333,0.2089552238805972,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,28.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,9,6,3,1,9.0,28
194,14799,2010-07-16,Haze,0.7682926829268293,0.0,0.0,0.421875,0.18656716417910515,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,8,3,8,10,9.0,28
195,14803,2010-07-17,Haze,0.8048780487804879,0.0,0.0,0.5416666666666666,0.19402985074626897,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,11,4,8,10,9.0,28
196,14807,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.5833333333333334,0.18656716417910515,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,18.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,12,3,8,1,9.0,28
195,14803,2010-07-17,Haze,0.8048780487804879,0.0,0.0,0.5416666666666666,0.19402985074626897,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,11,4,8,10,9.0,29
196,14807,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.5833333333333334,0.18656716417910515,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,18.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,12,3,8,1,9.0,29
197,14811,2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.6302083333333333,0.1641791044776122,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,7.0,29.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,1,8,7,8.0,29
198,14815,2010-07-20,Light Rain,0.7804878048780488,0.0,0.0,0.96875,0.18656716417910515,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,29.0,20.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,19,3,3,1,6.0,29
199,14819,2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,21.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,3,8,4,8.0,29
200,14823,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.6145833333333334,0.19776119402985115,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,7.0,29.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,5,8,8,8.0,29
201,14827,2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.53125,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,2,8,1,9.0,29
202,14831,2010-07-24,Haze,0.7926829268292683,0.0,0.0,0.546875,0.16044776119403004,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,29.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,1,8,2,9.0,29
203,14835,2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6458333333333334,0.15671641791044788,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,29.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,14,8.0,29
202,14831,2010-07-24,Haze,0.7926829268292683,0.0,0.0,0.546875,0.16044776119403004,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,29.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,1,8,2,9.0,30
203,14835,2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6458333333333334,0.15671641791044788,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,29.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,14,8.0,30
204,14839,2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.4583333333333333,0.16044776119403004,0.0,0.0,35.5,0.0,0.0,0.06666666666666668,0.6756756756756757,2010.0,7.0,30.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,9,1,18,19,9.0,30
205,14843,2010-07-27,Light Drizzle,0.7804878048780488,0.0,0.0,0.7708333333333334,0.19402985074626944,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.7,2010.0,7.0,30.0,27.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,16,4,8,19,7.0,30
206,14847,2010-07-28,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.2089552238805972,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,28.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,14,6,8,14,8.0,30
