,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
23,23,6.0,Mist,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,0.0,0.0,17.0,17.0,-0.0,-0.0,0.0,0.0,8.0,3.0
24,24,5.0,Mist,2010-10-11,2010.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.0,0.0,-0.0,18.0,17.0,0.0,-0.0,-0.0,0.0,8.0,1.0
25,25,6.0,Mist,2010-10-12,2010.0,10.0,41.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.0,-0.0,-0.0,18.0,17.0,0.0,0.0,-0.0,0.0,8.0,1.0
26,26,6.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,5.0,-0.0,-0.0,17.0,16.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
27,27,5.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.0,-0.0,-0.0,18.0,16.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0
28,28,6.0,Mist,2010-10-15,2010.0,10.0,41.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,8.0,0.0,0.0,18.0,17.0,-0.0,0.0,0.0,0.0,3.0,1.0
29,29,6.0,Mist,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,8.0,0.0,-0.0,18.0,16.0,0.0,0.0,-0.0,-0.0,8.0,1.0
30,30,6.0,Mist,2010-10-18,2010.0,10.0,42.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,6.0,-0.0,0.0,16.0,16.0,-0.0,0.0,-0.0,0.0,8.0,1.0
31,31,6.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,-0.0,-0.0,17.0,17.0,-0.0,0.0,0.0,-0.0,3.0,1.0
32,32,5.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,-0.0,0.0,11.0,19.0,-0.0,0.0,-0.0,0.0,3.0,1.0
33,33,5.0,Mist,2010-10-22,2010.0,10.0,42.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.0,-0.0,-0.0,9.0,17.0,-0.0,0.0,-0.0,0.0,8.0,1.0
34,34,5.0,Mist,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.0,-0.0,-0.0,8.0,16.0,0.0,-0.0,-0.0,0.0,8.0,1.0
35,35,4.0,Mist,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12.0,0.0,-0.0,12.0,17.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
36,36,4.0,Mist,2010-10-25,2010.0,10.0,43.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.0,-0.0,-0.0,6.0,16.0,0.0,-0.0,0.0,0.0,8.0,1.0
37,37,4.0,Mist,2010-10-26,2010.0,10.0,43.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13.0,-0.0,0.0,12.0,16.0,-0.0,0.0,-0.0,0.0,3.0,1.0
38,38,3.0,Mist,2010-10-27,2010.0,10.0,43.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.0,0.0,0.0,11.0,16.0,-0.0,-0.0,0.0,-0.0,3.0,1.0
39,39,4.0,Mist,2010-10-28,2010.0,10.0,43.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,-0.0,0.0,8.0,16.0,-0.0,0.0,-0.0,0.0,3.0,1.0
40,40,4.0,Mist,2010-10-29,2010.0,10.0,43.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,-0.0,-0.0,10.0,15.0,-0.0,-0.0,0.0,0.0,3.0,1.0
41,41,4.0,Mist,2010-10-30,2010.0,10.0,43.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,-0.0,0.0,15.0,17.0,-0.0,0.0,0.0,-0.0,8.0,1.0
42,42,4.0,Mist,2010-10-31,2010.0,10.0,43.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,0.0,0.0,8.0,16.0,-0.0,-0.0,-0.0,-0.0,9.0,5.0
43,43,4.0,Mist,2010-11-01,2010.0,11.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,-0.0,-0.0,8.0,17.0,-0.0,-0.0,0.0,0.0,9.0,4.0
44,44,4.0,Mist,2010-11-02,2010.0,11.0,44.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,-0.0,-0.0,8.0,17.0,0.0,0.0,-0.0,0.0,3.0,1.0
45,45,4.0,Mist,2010-11-03,2010.0,11.0,44.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,0.0,-0.0,9.0,18.0,0.0,-0.0,0.0,-0.0,3.0,1.0
46,46,4.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,9.0,0.0,0.0,7.0,18.0,0.0,0.0,-0.0,0.0,2.0,1.0
47,47,4.0,Patches of Fog,2010-11-05,2010.0,11.0,44.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,-0.0,-0.0,11.0,16.0,0.0,0.0,-0.0,-0.0,3.0,1.0
48,48,4.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,13.0,0.0,-0.0,10.0,16.0,0.0,-0.0,-0.0,0.0,3.0,1.0
49,49,4.0,Patches of Fog,2010-11-07,2010.0,11.0,44.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,0.0,-0.0,11.0,16.0,0.0,-0.0,0.0,-0.0,3.0,1.0
50,50,4.0,Mist,2010-11-08,2010.0,11.0,45.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,11.0,-0.0,-0.0,8.0,18.0,0.0,0.0,-0.0,-0.0,6.0,1.0
51,51,4.0,Mist,2010-11-09,2010.0,11.0,45.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,9.0,0.0,0.0,11.0,17.0,-0.0,-0.0,-0.0,-0.0,4.0,1.0
52,52,3.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,7.0,-0.0,0.0,19.0,17.0,0.0,0.0,-0.0,-0.0,4.0,1.0
53,53,4.0,Mist,2010-11-11,2010.0,11.0,45.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,8.0,-0.0,-0.0,15.0,18.0,-0.0,-0.0,0.0,-0.0,3.0,1.0
54,54,4.0,Mist,2010-11-12,2010.0,11.0,45.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,10.0,0.0,-0.0,18.0,19.0,0.0,0.0,-0.0,0.0,3.0,1.0
55,55,4.0,Patches of Fog,2010-11-13,2010.0,11.0,45.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,11.0,0.0,0.0,13.0,18.0,1.0,0.0,0.0,-0.0,3.0,1.0
56,56,4.0,Patches of Fog,2010-11-14,2010.0,11.0,45.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,10.0,0.0,0.0,16.0,18.0,-0.0,-0.0,-0.0,0.0,3.0,1.0
57,57,4.0,Mist,2010-11-15,2010.0,11.0,46.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,9.0,0.0,0.0,17.0,19.0,0.0,0.0,-0.0,0.0,3.0,1.0
58,58,4.0,Mist,2010-11-16,2010.0,11.0,46.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,10.0,-0.0,0.0,18.0,6.0,0.0,0.0,-0.0,0.0,3.0,1.0
59,59,4.0,Mist,2010-11-17,2010.0,11.0,46.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,12.0,0.0,-0.0,17.0,8.0,-0.0,0.0,0.0,-0.0,3.0,1.0
60,60,4.0,Mist,2010-11-18,2010.0,11.0,46.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,11.0,-0.0,-0.0,18.0,8.0,0.0,0.0,-0.0,-0.0,3.0,1.0
61,61,3.0,Mist,2010-11-19,2010.0,11.0,46.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,10.0,-0.0,-0.0,16.0,7.0,-0.0,0.0,-0.0,-0.0,3.0,1.0
62,62,3.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,6.0,0.0,0.0,18.0,9.0,0.0,-0.0,-0.0,0.0,4.0,1.0
63,63,2.0,Mist,2010-11-21,2010.0,11.0,46.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,9.0,0.0,-0.0,20.0,10.0,-0.0,0.0,-0.0,0.0,6.0,1.0
64,64,3.0,Light Rain,2010-11-22,2010.0,11.0,47.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,8.0,0.0,0.0,19.0,11.0,-0.0,-0.0,-0.0,0.0,12.0,1.0
65,65,3.0,Mist,2010-11-23,2010.0,11.0,47.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,15.0,0.0,-0.0,15.0,9.0,-0.0,0.0,-0.0,0.0,5.0,1.0
66,66,3.0,Mist,2010-11-24,2010.0,11.0,47.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,13.0,0.0,0.0,13.0,10.0,0.0,0.0,-0.0,-0.0,7.0,1.0
67,67,3.0,Patches of Fog,2010-11-25,2010.0,11.0,47.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,14.0,0.0,-0.0,15.0,9.0,1.0,0.0,-0.0,0.0,8.0,1.0
68,68,3.0,Mist,2010-11-26,2010.0,11.0,47.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,16.0,-0.0,0.0,12.0,9.0,0.0,-0.0,0.0,-0.0,3.0,1.0
69,69,2.0,Mist,2010-11-27,2010.0,11.0,47.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,13.0,-0.0,-0.0,11.0,10.0,0.0,0.0,0.0,-0.0,3.0,1.0
70,70,2.0,Mist,2010-11-28,2010.0,11.0,47.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,13.0,-0.0,-0.0,12.0,9.0,-0.0,-0.0,-0.0,0.0,3.0,1.0
71,71,1.0,Mist,2010-11-29,2010.0,11.0,48.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,12.0,-0.0,-0.0,9.0,9.0,0.0,-0.0,-0.0,-0.0,3.0,1.0
72,72,2.0,Mist,2010-11-30,2010.0,11.0,48.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,10.0,0.0,-0.0,7.0,10.0,-0.0,-0.0,0.0,-0.0,3.0,1.0
31,31,2.0,Mist,2010-12-01,2010.0,12.0,48.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,5.0,0.0,-0.0,19.0,17.0,-0.0,-0.0,-0.0,0.0,3.0,1.0
32,32,1.0,Mist,2010-12-02,2010.0,12.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,4.0,0.0,-0.0,19.0,17.0,-0.0,-0.0,-0.0,0.0,3.0,1.0
33,33,1.0,Mist,2010-12-03,2010.0,12.0,48.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,1.0,0.0,19.0,17.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
34,34,1.0,Mist,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,4.0,1.0,0.0,17.0,16.0,0.0,0.0,-0.0,0.0,8.0,1.0
35,35,1.0,Patches of Fog,2010-12-06,2010.0,12.0,49.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,6.0,-0.0,-0.0,19.0,18.0,-0.0,-0.0,0.0,-0.0,3.0,1.0
36,36,1.0,Patches of Fog,2010-12-07,2010.0,12.0,49.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,3.0,-0.0,0.0,19.0,19.0,-0.0,0.0,0.0,0.0,3.0,1.0
37,37,1.0,Mist,2010-12-08,2010.0,12.0,49.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,3.0,-0.0,0.0,18.0,18.0,0.0,0.0,-0.0,0.0,3.0,1.0
38,38,2.0,Partial Fog,2010-12-09,2010.0,12.0,49.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,-0.0,-0.0,0.0,18.0,18.0,-0.0,-0.0,0.0,-0.0,8.0,6.0
39,39,1.0,Mist,2010-12-10,2010.0,12.0,49.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,2.0,-0.0,0.0,19.0,16.0,0.0,0.0,0.0,-0.0,3.0,3.0
40,40,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,4.0,-0.0,-0.0,19.0,17.0,0.0,0.0,-0.0,-0.0,3.0,2.0
41,41,1.0,Mist,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5.0,-0.0,-0.0,15.0,16.0,-0.0,0.0,-0.0,-0.0,3.0,2.0
42,42,1.0,Patches of Fog,2010-12-13,2010.0,12.0,50.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,6.0,-0.0,-0.0,16.0,13.0,0.0,0.0,-0.0,-0.0,3.0,3.0
43,43,1.0,Mist,2010-12-14,2010.0,12.0,50.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,-0.0,-0.0,12.0,15.0,1.0,-0.0,0.0,-0.0,3.0,1.0
44,44,1.0,Partial Fog,2010-12-15,2010.0,12.0,50.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,0.0,0.0,17.0,15.0,0.0,-0.0,-0.0,0.0,3.0,1.0
45,45,2.0,Mist,2010-12-16,2010.0,12.0,50.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,-0.0,0.0,13.0,15.0,0.0,-0.0,-0.0,-0.0,8.0,13.0
46,46,1.0,Partial Fog,2010-12-17,2010.0,12.0,50.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,5.0,0.0,-0.0,11.0,16.0,0.0,0.0,0.0,0.0,3.0,1.0
47,47,1.0,Patches of Fog,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,1.0,0.0,14.0,16.0,-0.0,-0.0,-0.0,0.0,3.0,1.0
48,48,1.0,Patches of Fog,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,1.0,-0.0,14.0,17.0,0.0,0.0,-0.0,-0.0,3.0,12.0
49,49,2.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6.0,0.0,0.0,11.0,17.0,0.0,-0.0,0.0,0.0,3.0,17.0
50,50,1.0,Partial Fog,2010-12-21,2010.0,12.0,51.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,-0.0,-0.0,11.0,17.0,0.0,0.0,-0.0,-0.0,3.0,2.0
51,51,1.0,Patches of Fog,2010-12-22,2010.0,12.0,51.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.0,0.0,-0.0,18.0,19.0,-0.0,-0.0,-0.0,0.0,3.0,1.0
52,52,1.0,Partial Fog,2010-12-23,2010.0,12.0,51.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6.0,-0.0,-0.0,10.0,17.0,0.0,0.0,-0.0,-0.0,3.0,1.0
53,53,1.0,Mist,2010-12-24,2010.0,12.0,51.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,-0.0,0.0,11.0,18.0,-0.0,0.0,-0.0,-0.0,3.0,2.0
54,54,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.0,0.0,-0.0,15.0,19.0,-0.0,0.0,-0.0,-0.0,3.0,16.0
55,55,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.0,0.0,0.0,13.0,19.0,-0.0,0.0,-0.0,0.0,3.0,1.0
56,56,1.0,Patches of Fog,2010-12-27,2010.0,12.0,52.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,3.0,0.0,0.0,10.0,16.0,-0.0,0.0,-0.0,-0.0,3.0,2.0
57,57,2.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.0,-0.0,-0.0,8.0,16.0,0.0,-0.0,0.0,-0.0,3.0,1.0
58,58,2.0,Heavy Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.0,-0.0,0.0,7.0,14.0,0.0,-0.0,-0.0,0.0,3.0,1.0
59,59,2.0,Light Rain,2010-12-30,2010.0,12.0,52.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.0,-0.0,-0.0,15.0,19.0,-0.0,0.0,0.0,0.0,3.0,1.0
60,60,1.0,Mist,2010-12-31,2010.0,12.0,52.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.0,0.0,-0.0,18.0,19.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0
