,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
9,9,6.0,Mist,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,13.0,-0.0,0.0,15.0,17.0,0.0,0.0,0.0,0.0,8.0,1.0
10,10,5.0,Mist,2010-10-11,2010.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.0,-0.0,-0.0,13.0,16.0,-0.0,-0.0,-0.0,0.0,7.0,1.0
11,11,6.0,Mist,2010-10-12,2010.0,10.0,41.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.0,-0.0,0.0,14.0,12.0,0.0,0.0,0.0,-0.0,3.0,1.0
12,12,6.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,0.0,-0.0,14.0,13.0,0.0,-0.0,-0.0,-0.0,8.0,6.0
13,13,5.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.0,-0.0,0.0,12.0,12.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
14,14,6.0,Mist,2010-10-15,2010.0,10.0,41.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.0,0.0,0.0,14.0,12.0,-0.0,-0.0,0.0,-0.0,7.0,1.0
15,15,6.0,Mist,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.0,-0.0,-0.0,15.0,12.0,0.0,-0.0,-0.0,0.0,3.0,1.0
16,16,6.0,Mist,2010-10-18,2010.0,10.0,42.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15.0,0.0,0.0,14.0,13.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0
17,17,6.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.0,0.0,-0.0,19.0,14.0,0.0,0.0,-0.0,-0.0,4.0,1.0
18,18,5.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13.0,-0.0,0.0,15.0,14.0,0.0,-0.0,0.0,0.0,8.0,1.0
19,19,5.0,Mist,2010-10-22,2010.0,10.0,42.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11.0,0.0,0.0,16.0,14.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
20,20,5.0,Mist,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10.0,0.0,0.0,16.0,13.0,-0.0,0.0,0.0,0.0,3.0,1.0
21,21,4.0,Mist,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10.0,-0.0,0.0,15.0,12.0,-0.0,0.0,-0.0,0.0,8.0,1.0
22,22,4.0,Mist,2010-10-25,2010.0,10.0,43.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.0,-0.0,-0.0,16.0,12.0,0.0,0.0,-0.0,-0.0,8.0,1.0
23,23,4.0,Mist,2010-10-26,2010.0,10.0,43.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9.0,-0.0,-0.0,18.0,13.0,-0.0,0.0,-0.0,0.0,8.0,1.0
24,24,3.0,Mist,2010-10-27,2010.0,10.0,43.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.0,-0.0,-0.0,14.0,14.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
25,25,4.0,Mist,2010-10-28,2010.0,10.0,43.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,0.0,0.0,15.0,15.0,-0.0,0.0,-0.0,0.0,3.0,5.0
26,26,4.0,Mist,2010-10-29,2010.0,10.0,43.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,0.0,-0.0,13.0,15.0,-0.0,-0.0,-0.0,-0.0,3.0,5.0
27,27,4.0,Mist,2010-10-30,2010.0,10.0,43.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.0,-0.0,-0.0,16.0,15.0,-0.0,-0.0,-0.0,0.0,8.0,6.0
28,28,4.0,Mist,2010-10-31,2010.0,10.0,43.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.0,-0.0,-0.0,15.0,16.0,0.0,0.0,0.0,-0.0,8.0,8.0
0,0,4.0,Mist,2010-11-01,2010.0,11.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,11.0,0.0,-0.0,17.0,12.0,0.0,0.0,-0.0,0.0,6.0,6.0
1,1,4.0,Mist,2010-11-02,2010.0,11.0,44.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,9.0,0.0,0.0,16.0,16.0,0.0,0.0,-0.0,0.0,4.0,3.0
2,2,4.0,Mist,2010-11-03,2010.0,11.0,44.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,0.0,0.0,17.0,18.0,-0.0,-0.0,-0.0,0.0,10.0,1.0
3,3,4.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,-0.0,0.0,16.0,19.0,-0.0,-0.0,-0.0,0.0,6.0,1.0
4,4,4.0,Patches of Fog,2010-11-05,2010.0,11.0,44.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,11.0,-0.0,0.0,13.0,18.0,-0.0,-0.0,-0.0,-0.0,6.0,1.0
5,5,4.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,9.0,-0.0,0.0,16.0,16.0,0.0,-0.0,0.0,-0.0,5.0,1.0
6,6,4.0,Patches of Fog,2010-11-07,2010.0,11.0,44.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,8.0,0.0,0.0,16.0,18.0,0.0,-0.0,-0.0,0.0,5.0,1.0
7,7,4.0,Mist,2010-11-08,2010.0,11.0,45.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,10.0,-0.0,0.0,19.0,18.0,-0.0,0.0,-0.0,-0.0,6.0,1.0
8,8,4.0,Mist,2010-11-09,2010.0,11.0,45.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,9.0,0.0,-0.0,18.0,19.0,0.0,0.0,0.0,-0.0,7.0,1.0
9,9,3.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,9.0,0.0,0.0,18.0,17.0,0.0,0.0,-0.0,0.0,7.0,1.0
10,10,4.0,Mist,2010-11-11,2010.0,11.0,45.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,9.0,-0.0,0.0,17.0,18.0,-0.0,-0.0,-0.0,0.0,7.0,1.0
11,11,4.0,Mist,2010-11-12,2010.0,11.0,45.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,9.0,-0.0,-0.0,18.0,18.0,0.0,-0.0,-0.0,-0.0,5.0,1.0
12,12,4.0,Patches of Fog,2010-11-13,2010.0,11.0,45.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,10.0,0.0,-0.0,17.0,19.0,-0.0,-0.0,-0.0,-0.0,12.0,1.0
13,13,4.0,Patches of Fog,2010-11-14,2010.0,11.0,45.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,9.0,0.0,-0.0,16.0,19.0,0.0,-0.0,0.0,-0.0,12.0,2.0
14,14,4.0,Mist,2010-11-15,2010.0,11.0,46.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,3.0,-0.0,-0.0,17.0,18.0,0.0,-0.0,0.0,-0.0,7.0,1.0
15,15,4.0,Mist,2010-11-16,2010.0,11.0,46.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,5.0,0.0,0.0,19.0,18.0,0.0,-0.0,-0.0,0.0,7.0,2.0
16,16,4.0,Mist,2010-11-17,2010.0,11.0,46.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,5.0,0.0,-0.0,18.0,14.0,-0.0,0.0,0.0,0.0,3.0,1.0
17,17,4.0,Mist,2010-11-18,2010.0,11.0,46.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,6.0,0.0,-0.0,18.0,13.0,0.0,0.0,0.0,0.0,3.0,4.0
18,18,3.0,Mist,2010-11-19,2010.0,11.0,46.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,4.0,0.0,-0.0,18.0,16.0,-0.0,-0.0,0.0,-0.0,3.0,3.0
19,19,3.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,-0.0,-0.0,19.0,15.0,0.0,0.0,0.0,-0.0,3.0,1.0
20,20,2.0,Mist,2010-11-21,2010.0,11.0,46.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,-0.0,-0.0,19.0,13.0,0.0,0.0,-0.0,-0.0,3.0,1.0
21,21,3.0,Light Rain,2010-11-22,2010.0,11.0,47.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,9.0,-0.0,0.0,18.0,15.0,-0.0,0.0,0.0,0.0,3.0,1.0
22,22,3.0,Mist,2010-11-23,2010.0,11.0,47.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,8.0,-0.0,-0.0,12.0,13.0,-0.0,-0.0,0.0,-0.0,3.0,1.0
23,23,3.0,Mist,2010-11-24,2010.0,11.0,47.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,8.0,-0.0,-0.0,13.0,13.0,-0.0,0.0,0.0,-0.0,3.0,1.0
24,24,3.0,Patches of Fog,2010-11-25,2010.0,11.0,47.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,6.0,-0.0,-0.0,13.0,12.0,0.0,-0.0,-0.0,0.0,8.0,1.0
25,25,3.0,Mist,2010-11-26,2010.0,11.0,47.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,9.0,-0.0,0.0,11.0,13.0,0.0,-0.0,-0.0,-0.0,3.0,1.0
26,26,2.0,Mist,2010-11-27,2010.0,11.0,47.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,9.0,-0.0,-0.0,8.0,14.0,-0.0,0.0,0.0,0.0,8.0,1.0
27,27,2.0,Mist,2010-11-28,2010.0,11.0,47.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,8.0,0.0,0.0,11.0,16.0,0.0,-0.0,-0.0,0.0,8.0,4.0
28,28,1.0,Mist,2010-11-29,2010.0,11.0,48.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,8.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0
29,29,2.0,Mist,2010-11-30,2010.0,11.0,48.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,10.0,-0.0,-0.0,11.0,17.0,-0.0,-0.0,0.0,0.0,3.0,1.0
0,0,2.0,Mist,2010-12-01,2010.0,12.0,48.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.0,0.0,-0.0,14.0,19.0,-0.0,-0.0,0.0,0.0,4.0,2.0
1,1,1.0,Mist,2010-12-02,2010.0,12.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,1.0,0.0,16.0,19.0,0.0,-0.0,0.0,-0.0,5.0,18.0
2,2,1.0,Mist,2010-12-03,2010.0,12.0,48.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.0,0.0,0.0,19.0,18.0,-0.0,0.0,-0.0,0.0,4.0,1.0
3,3,1.0,Mist,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,-0.0,0.0,19.0,19.0,-0.0,0.0,0.0,0.0,5.0,1.0
4,4,1.0,Patches of Fog,2010-12-06,2010.0,12.0,49.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,4.0,0.0,-0.0,13.0,19.0,-0.0,-0.0,-0.0,-0.0,4.0,1.0
5,5,1.0,Patches of Fog,2010-12-07,2010.0,12.0,49.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,6.0,0.0,0.0,17.0,19.0,0.0,0.0,-0.0,-0.0,6.0,7.0
6,6,1.0,Mist,2010-12-08,2010.0,12.0,49.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,6.0,0.0,-0.0,17.0,19.0,0.0,-0.0,0.0,0.0,3.0,6.0
7,7,2.0,Partial Fog,2010-12-09,2010.0,12.0,49.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,1.0,0.0,16.0,19.0,0.0,-0.0,-0.0,0.0,3.0,5.0
8,8,1.0,Mist,2010-12-10,2010.0,12.0,49.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,0.0,0.0,18.0,18.0,-0.0,-0.0,-0.0,-0.0,2.0,1.0
9,9,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8.0,1.0,0.0,13.0,19.0,-0.0,0.0,0.0,-0.0,-0.0,3.0
10,10,1.0,Mist,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,1.0,0.0,17.0,19.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
11,11,1.0,Patches of Fog,2010-12-13,2010.0,12.0,50.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,10.0,1.0,0.0,17.0,18.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0
12,12,1.0,Mist,2010-12-14,2010.0,12.0,50.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,9.0,1.0,0.0,18.0,19.0,-0.0,0.0,-0.0,-0.0,3.0,3.0
13,13,1.0,Partial Fog,2010-12-15,2010.0,12.0,50.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,8.0,1.0,-0.0,17.0,19.0,0.0,0.0,0.0,-0.0,3.0,1.0
14,14,2.0,Mist,2010-12-16,2010.0,12.0,50.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,7.0,1.0,-0.0,19.0,19.0,-0.0,0.0,0.0,-0.0,3.0,1.0
15,15,1.0,Partial Fog,2010-12-17,2010.0,12.0,50.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,5.0,1.0,0.0,12.0,19.0,-0.0,0.0,-0.0,-0.0,3.0,2.0
16,16,1.0,Patches of Fog,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,6.0,1.0,-0.0,11.0,19.0,-0.0,-0.0,1.0,-0.0,3.0,7.0
17,17,1.0,Patches of Fog,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,7.0,1.0,-0.0,9.0,19.0,0.0,0.0,0.0,0.0,3.0,9.0
18,18,2.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,-0.0,0.0,8.0,19.0,-0.0,0.0,0.0,0.0,3.0,11.0
19,19,1.0,Partial Fog,2010-12-21,2010.0,12.0,51.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,0.0,-0.0,10.0,19.0,-0.0,-0.0,-0.0,0.0,3.0,18.0
20,20,1.0,Patches of Fog,2010-12-22,2010.0,12.0,51.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.0,-0.0,0.0,14.0,19.0,-0.0,0.0,-0.0,-0.0,3.0,3.0
21,21,1.0,Partial Fog,2010-12-23,2010.0,12.0,51.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,11.0,0.0,-0.0,13.0,19.0,0.0,0.0,-0.0,0.0,3.0,11.0
22,22,1.0,Mist,2010-12-24,2010.0,12.0,51.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,9.0,-0.0,0.0,13.0,19.0,-0.0,0.0,0.0,0.0,-1.0,5.0
23,23,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.0,0.0,0.0,15.0,18.0,-0.0,0.0,-0.0,-0.0,1.0,1.0
24,24,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.0,-0.0,-0.0,12.0,18.0,-0.0,-0.0,0.0,0.0,1.0,1.0
25,25,1.0,Patches of Fog,2010-12-27,2010.0,12.0,52.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9.0,0.0,0.0,15.0,18.0,0.0,-0.0,-0.0,-0.0,5.0,1.0
26,26,2.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9.0,-0.0,-0.0,17.0,17.0,0.0,-0.0,-0.0,0.0,7.0,1.0
27,27,2.0,Heavy Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,10.0,0.0,-0.0,15.0,18.0,0.0,0.0,-0.0,-0.0,3.0,5.0
28,28,2.0,Light Rain,2010-12-30,2010.0,12.0,52.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9.0,-0.0,0.0,19.0,18.0,0.0,-0.0,-0.0,0.0,3.0,2.0
29,29,1.0,Mist,2010-12-31,2010.0,12.0,52.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,10.0,0.0,0.0,19.0,18.0,1.0,-0.0,0.0,0.0,8.0,14.0
