,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5742,2010-12-09,Mist,0.4390243902439025,0.0,0.0,0.7708333333333336,0.2686567164179108,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,9.0,15.0,0.0,0.0,1.0,0.0,2.0
5744,2010-12-10,Haze,0.3292682926829269,0.0,0.0,0.5156250000000001,0.2686567164179108,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,12.0,49.0,10.0,13.5,0.0,0.0,1.0,0.0,2.0
5745,2010-12-11,Haze,0.35365853658536583,0.0,0.0,0.49479166666666674,0.2574626865671643,0.0,0.0,15.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,12.0,49.0,11.0,13.5,0.0,0.0,1.0,0.0,2.0
5746,2010-12-12,Haze,0.36585365853658536,0.0,0.0,0.375,0.24626865671641873,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,12.0,49.0,12.0,12.0,0.0,0.0,1.0,0.0,4.0
5748,2010-12-13,Haze,0.3902439024390244,0.0,0.0,0.41666666666666674,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,13.0,12.0,0.0,0.0,1.0,0.0,4.0
5749,2010-12-14,Haze,0.3902439024390244,0.0,0.0,0.4270833333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,14.0,12.0,0.0,0.0,1.0,0.0,4.0
5751,2010-12-15,Haze,0.3902439024390244,0.0,0.0,0.4270833333333334,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,50.0,15.0,12.0,0.0,0.0,1.0,0.0,4.0
5752,2010-12-16,Haze,0.41463414634146345,0.0,0.0,0.4270833333333334,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,50.0,16.0,12.0,0.0,0.0,1.0,0.0,4.0
5754,2010-12-17,Haze,0.426829268292683,0.0,0.0,0.6510416666666667,0.2985074626865676,0.0,0.0,16.5,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,17.0,13.5,0.0,0.0,1.0,0.0,3.0
5755,2010-12-18,Haze,0.41463414634146345,0.0,0.0,0.5,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,12.0,50.0,18.0,12.0,0.0,0.0,1.0,0.0,4.0
5757,2010-12-19,Haze,0.36585365853658536,0.0,0.0,0.3958333333333334,0.3283582089552244,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,12.0,50.0,19.0,12.0,0.0,0.0,1.0,0.0,4.0
5759,2010-12-20,Haze,0.24390243902439027,0.0,0.0,0.2083333333333334,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,51.0,20.0,12.0,0.0,0.0,1.0,0.0,4.0
5760,2010-12-21,Haze,0.3902439024390244,0.0,0.0,0.44791666666666674,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,21.0,12.0,0.0,0.0,1.0,0.0,4.0
5762,2010-12-22,Mist,0.3902439024390244,0.0,0.0,0.7604166666666669,0.2686567164179108,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,22.0,15.0,0.0,0.0,1.0,0.0,2.0
5764,2010-12-23,Mist,0.41463414634146345,0.0,0.0,0.8229166666666669,0.2910447761194037,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,23.0,15.0,0.0,0.0,1.0,0.0,2.0
5766,2010-12-24,Mist,0.41463414634146345,0.0,0.0,0.8333333333333336,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,24.0,15.0,0.0,0.0,1.0,0.0,2.0
5768,2010-12-25,Partial Fog,0.41463414634146345,1.0,0.0,0.9375000000000002,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,25.0,15.0,0.0,0.0,1.0,0.0,1.0
5770,2010-12-26,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333336,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,51.0,26.0,15.0,0.0,0.0,1.0,0.0,1.0
5771,2010-12-27,Haze,0.29268292682926833,0.0,0.0,0.3541666666666667,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,52.0,27.0,12.0,0.0,0.0,1.0,0.0,3.0
5773,2010-12-28,Partial Fog,0.41463414634146345,1.0,0.0,0.7708333333333335,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.005833333333333334,0.05,2010.0,12.0,52.0,28.0,13.5,0.0,0.0,1.0,0.0,2.0
5774,2010-12-29,Partial Fog,0.5121951219512195,1.0,0.0,0.9375000000000002,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,52.0,29.0,15.0,0.0,0.0,1.0,0.0,3.0
5775,2010-12-30,Partial Fog,0.48780487804878053,1.0,0.0,0.8125000000000002,0.2761194029850751,0.0,0.0,17.0,0.0,0.0,0.005833333333333334,0.1256756756756757,2010.0,12.0,52.0,30.0,13.5,0.0,0.0,1.0,0.0,3.0
5776,2010-12-31,Haze,0.41463414634146345,0.0,0.0,0.7812500000000002,0.2835820895522394,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.4,2010.0,12.0,52.0,31.0,12.0,0.0,0.0,1.0,0.0,2.0
