,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4267,2010-12-14,Mist,0.36585365853658536,0.0,0.0,0.8437500000000002,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0
4268,2010-12-15,Partial Fog,0.3902439024390244,1.0,0.0,0.8645833333333336,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0
4269,2010-12-16,Mist,0.41463414634146345,0.0,0.0,0.8333333333333336,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,16.0,18.0,0.0,0.0,0.0,1.0,2.0
4270,2010-12-17,Partial Fog,0.3902439024390244,1.0,0.0,0.9687500000000001,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0
4271,2010-12-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.7708333333333336,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0
4272,2010-12-19,Patches of Fog,0.34146341463414637,1.0,0.0,0.8125000000000002,0.343283582089553,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0
4273,2010-12-20,Haze,0.29268292682926833,0.0,0.0,0.5,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,12.0,51.0,20.0,18.0,0.0,0.0,0.0,1.0,2.0
4274,2010-12-21,Partial Fog,0.36585365853658536,1.0,0.0,0.9583333333333336,0.29850746268656714,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,21.0,18.0,0.0,0.0,0.0,1.0,1.0
4275,2010-12-22,Patches of Fog,0.3902439024390244,1.0,0.0,0.9166666666666669,0.2761194029850751,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,22.0,18.0,0.0,0.0,0.0,1.0,1.0
4276,2010-12-23,Partial Fog,0.3902439024390244,1.0,0.0,0.9166666666666669,0.29850746268656714,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,23.0,18.0,0.0,0.0,0.0,1.0,1.0
4277,2010-12-24,Mist,0.41463414634146345,0.0,0.0,0.8645833333333336,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0
4278,2010-12-25,Partial Fog,0.36585365853658536,1.0,0.0,0.9479166666666669,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,51.0,25.0,18.0,0.0,0.0,0.0,1.0,1.0
4279,2010-12-26,Heavy Fog,0.36585365853658536,1.0,0.0,1.0,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,12.0,51.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0
4280,2010-12-27,Patches of Fog,0.34146341463414637,1.0,0.0,0.9062500000000002,0.31343283582089576,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,52.0,27.0,18.0,0.0,0.0,0.0,1.0,1.0
4281,2010-12-28,Partial Fog,0.41463414634146345,1.0,0.0,0.8125000000000002,0.31343283582089576,0.0,0.0,13.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,52.0,28.0,18.0,0.0,0.0,0.0,1.0,2.0
4282,2010-12-29,Heavy Fog,0.48780487804878053,1.0,0.0,0.9375000000000002,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,12.0,52.0,29.0,18.0,0.0,0.0,0.0,1.0,2.0
4283,2010-12-30,Light Rain,0.48780487804878053,0.0,0.0,0.9375000000000002,0.2835820895522394,1.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,52.0,30.0,18.0,0.0,0.0,0.0,1.0,2.0
4284,2010-12-31,Mist,0.36585365853658536,0.0,0.0,0.8854166666666669,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,52.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0
