datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-10-23,Haze,0.5975609756097562,0.0,0.0,0.3802083333333333,0.23507462686567226,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,23.0,7.5,0.0,1.0,0.0,0.0,13.0,7.0,8.5,7.0,7.0,7.0
2010-10-24,Haze,0.6341463414634146,0.0,0.0,0.5416666666666666,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,42.0,24.0,6.0,0.0,1.0,0.0,0.0,15.0,11.0,10.0,7.0,10.0,7.0
2010-10-25,Haze,0.4878048780487805,0.0,0.0,0.27604166666666663,0.27238805970149294,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,43.0,25.0,7.5,0.0,1.0,0.0,0.0,10.0,4.5,12.5,7.0,7.0,7.0
2010-10-26,Haze,0.475609756097561,0.0,0.0,0.24479166666666663,0.2835820895522394,0.0,0.0,29.5,0.0,0.0,0.025,0.20135135135135138,2010.0,10.0,43.0,26.0,7.5,0.0,1.0,0.0,0.0,9.5,3.5,14.0,5.0,6.5,7.0
2010-10-27,Smoke,0.426829268292683,0.0,0.0,0.21354166666666666,0.2947761194029854,0.0,0.0,28.5,0.0,0.0,0.016666666666666666,0.35,2010.0,10.0,43.0,27.0,7.5,0.0,1.0,0.0,0.0,7.5,3.0,15.0,3.0,11.5,7.0
2010-10-28,Haze,0.36585365853658536,0.0,0.0,0.14583333333333334,0.2761194029850751,0.0,0.0,30.0,0.0,0.0,0.06666666666666667,0.35135135135135137,2010.0,10.0,43.0,28.0,9.0,0.0,1.0,0.0,0.0,5.0,1.0,13.0,16.0,11.0,7.0
2010-10-29,Smoke,0.5121951219512195,0.0,0.0,0.32291666666666663,0.2947761194029854,0.0,0.0,28.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,10.0,43.0,29.0,7.5,0.0,1.0,0.0,0.0,10.5,5.5,15.0,3.0,3.0,7.0
2010-10-30,Haze,0.5365853658536586,0.0,0.0,0.33333333333333326,0.3097014925373136,0.0,0.0,29.0,0.0,0.0,0.025,0.12567567567567567,2010.0,10.0,43.0,30.0,7.5,0.0,1.0,0.0,0.0,11.5,6.0,16.5,5.0,4.5,7.0
2010-10-31,Haze,0.5853658536585367,0.0,0.0,0.40624999999999994,0.29850746268656714,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,43.0,31.0,9.0,0.0,1.0,0.0,0.0,13.0,8.0,15.0,7.0,7.0,7.0
2010-11-01,Haze,0.6097560975609757,0.0,0.0,0.41666666666666663,0.2686567164179108,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,11.0,44.0,1.0,9.0,0.0,1.0,0.0,0.0,14.0,8.0,12.0,3.0,8.0,7.0
2010-11-02,Haze,0.5609756097560976,0.0,0.0,0.37499999999999994,0.29104477611940327,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,44.0,2.0,7.5,0.0,1.0,0.0,0.0,12.0,7.0,14.5,3.0,7.0,7.0
2010-11-03,Haze,0.5609756097560976,0.0,0.0,0.36979166666666663,0.3097014925373136,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,44.0,3.0,7.5,0.0,1.0,0.0,0.0,12.0,7.0,16.5,3.0,5.0,7.0
2010-11-04,Smoke,0.5365853658536586,0.0,0.0,0.3802083333333333,0.30223880597014974,0.0,0.0,27.0,0.0,0.0,0.0125,0.17567567567567569,2010.0,11.0,44.0,4.0,7.5,0.0,1.0,0.0,0.0,11.5,7.0,16.0,2.0,6.0,6.0
2010-11-05,Mist,0.5609756097560976,0.0,0.0,0.38541666666666663,0.30223880597014974,0.0,0.0,28.0,0.0,0.0,0.0125,0.15000000000000002,2010.0,11.0,44.0,5.0,7.5,0.0,1.0,0.0,0.0,12.5,7.0,16.0,2.0,5.5,7.0
2010-11-06,Smoke,0.5731707317073171,0.0,0.0,0.390625,0.2873134328358211,0.0,0.0,28.5,0.0,0.0,0.025,0.05,2010.0,11.0,44.0,6.0,7.5,0.0,1.0,0.0,0.0,12.5,7.0,14.0,5.0,2.5,7.0
2010-11-07,Mist,0.5609756097560976,0.0,0.0,0.40624999999999994,0.29850746268656714,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,44.0,7.0,6.0,0.0,1.0,0.0,0.0,12.0,8.0,15.0,3.0,4.0,6.0
2010-11-08,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.2910447761194037,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,45.0,8.0,9.0,0.0,1.0,0.0,0.0,13.0,6.0,15.0,7.0,5.0,7.0
2010-11-09,Haze,0.5609756097560976,0.0,0.0,0.34374999999999994,0.30597014925373145,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,45.0,9.0,9.0,0.0,1.0,0.0,0.0,12.0,6.0,16.0,7.0,5.0,7.0
2010-11-10,Smoke,0.524390243902439,0.0,0.0,0.38020833333333326,0.3059701492537319,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.25135135135135134,2010.0,11.0,45.0,10.0,7.5,0.0,1.0,0.0,0.0,11.0,7.0,16.5,3.0,8.0,6.0
2010-11-11,Smoke,0.5365853658536586,0.0,0.0,0.36979166666666663,0.28358208955223896,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,11.0,7.5,0.0,1.0,0.0,0.0,11.0,6.5,13.5,3.0,1.0,7.0
2010-11-12,Smoke,0.5365853658536586,0.0,0.0,0.33854166666666663,0.25746268656716476,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,11.0,45.0,12.0,7.5,0.0,1.0,0.0,0.0,11.0,6.0,11.0,3.0,5.5,7.0
2010-11-13,Light Thunderstorm,0.5609756097560976,0.0,0.0,0.8854166666666666,0.2835820895522394,0.0,0.0,18.0,1.0,0.0,0.016666666666666666,0.1,2010.0,11.0,45.0,13.0,6.0,0.0,1.0,0.0,0.0,12.0,19.0,14.0,3.0,4.0,3.0
2010-11-14,Smoke,0.5975609756097562,0.0,0.0,0.5,0.30223880597014974,0.0,0.0,26.5,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,45.0,14.0,7.5,0.0,1.0,0.0,0.0,13.5,10.0,16.0,3.0,4.5,6.0
2010-11-15,Smoke,0.5365853658536586,0.0,0.0,0.34374999999999994,0.3208955223880601,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,6.0,0.0,1.0,0.0,0.0,11.0,6.0,18.0,3.0,1.0,7.0
2010-11-16,Smoke,0.5487804878048781,0.0,0.0,0.5052083333333333,0.2985074626865676,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,46.0,16.0,7.5,0.0,1.0,0.0,0.0,12.0,10.0,15.5,3.0,2.5,6.0
2010-11-17,Thunderstorms and Rain,0.5853658536585367,0.0,0.0,0.6041666666666666,0.2835820895522394,1.0,0.0,24.0,1.0,0.0,0.008333333333333333,0.6513513513513515,2010.0,11.0,46.0,17.0,9.0,0.0,1.0,0.0,0.0,13.0,12.0,14.0,1.0,19.0,5.0
2010-11-18,Haze,0.5853658536585367,0.0,0.0,0.4583333333333333,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,11.0,46.0,18.0,9.0,0.0,1.0,0.0,0.0,13.0,9.0,15.0,7.0,11.0,6.0
2010-11-19,Haze,0.3902439024390244,0.0,0.0,0.20833333333333334,0.2835820895522394,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.4,2010.0,11.0,46.0,19.0,9.0,0.0,1.0,0.0,0.0,6.0,3.0,14.0,7.0,13.0,6.0
2010-11-20,Haze,0.41463414634146345,0.0,0.0,0.29166666666666663,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.6,2010.0,11.0,46.0,20.0,9.0,0.0,1.0,0.0,0.0,7.0,5.0,11.0,7.0,19.0,6.0
2010-11-21,Haze,0.3780487804878049,0.0,0.0,0.24479166666666663,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,11.0,46.0,21.0,7.5,0.0,1.0,0.0,0.0,5.5,3.5,11.5,7.0,14.0,5.0
2010-11-22,Haze,0.4390243902439025,0.0,0.0,0.3958333333333333,0.2910447761194037,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,6.0,0.0,1.0,0.0,0.0,8.0,7.0,15.0,3.0,1.0,5.0
2010-11-23,Smoke,0.48780487804878053,0.0,0.0,0.515625,0.29104477611940327,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,47.0,23.0,7.5,0.0,1.0,0.0,0.0,10.0,10.5,14.5,3.0,4.5,5.0
2010-11-24,Smoke,0.5121951219512195,0.0,0.0,0.5833333333333334,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,47.0,24.0,6.0,0.0,1.0,0.0,0.0,11.0,12.0,16.0,3.0,7.0,4.0
2010-11-25,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,25.0,9.0,0.0,1.0,0.0,0.0,13.0,17.0,15.0,3.0,1.0,4.0
2010-11-26,Haze,0.48780487804878053,0.0,0.0,0.3645833333333333,0.2761194029850751,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.4,2010.0,11.0,47.0,26.0,9.0,0.0,1.0,0.0,0.0,10.0,7.0,13.0,7.0,13.0,6.0
2010-11-27,Smoke,0.36585365853658536,0.0,0.0,0.29166666666666663,0.2910447761194037,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,11.0,47.0,27.0,6.0,0.0,1.0,0.0,0.0,5.0,5.0,15.0,7.0,10.0,5.0
2010-11-28,Haze,0.29268292682926833,0.0,0.0,0.18229166666666666,0.2947761194029854,0.0,0.0,24.0,0.0,0.0,0.05,0.35,2010.0,11.0,47.0,28.0,7.5,0.0,1.0,0.0,0.0,3.0,2.0,15.0,11.5,11.5,5.0
2010-11-29,Haze,0.2804878048780488,0.0,0.0,0.18229166666666663,0.3171641791044779,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,11.0,48.0,29.0,7.5,0.0,1.0,0.0,0.0,3.0,2.5,17.5,7.0,13.5,5.0
2010-11-30,Haze,0.3536585365853659,0.0,0.0,0.3020833333333333,0.2985074626865676,0.0,0.0,21.5,0.0,0.0,0.05,0.42567567567567566,2010.0,11.0,48.0,30.0,7.5,0.0,1.0,0.0,0.0,5.0,5.0,15.5,11.5,13.5,4.0
2010-12-01,Haze,0.3170731707317074,0.0,0.0,0.234375,0.2985074626865676,0.0,0.0,22.0,0.0,0.0,0.025,0.20135135135135138,2010.0,12.0,48.0,1.0,7.5,0.0,1.0,0.0,0.0,4.0,3.5,15.5,5.0,6.5,5.0
2010-12-02,Haze,0.3536585365853659,0.0,0.0,0.265625,0.3097014925373136,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,7.5,0.0,1.0,0.0,0.0,5.0,4.5,16.5,3.0,1.0,5.0
2010-12-03,Haze,0.36585365853658536,0.0,0.0,0.29166666666666663,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,48.0,3.0,9.0,0.0,1.0,0.0,0.0,5.0,5.0,16.0,7.0,4.0,5.0
2010-12-04,Patches of Fog,0.4390243902439025,1.0,0.0,0.49999999999999994,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,48.0,4.0,6.0,0.0,1.0,0.0,0.0,8.0,10.0,17.0,3.0,7.0,4.0
2010-12-05,Partial Fog,0.41463414634146345,1.0,0.0,0.49999999999999994,0.31343283582089576,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,6.0,0.0,1.0,0.0,0.0,7.0,10.0,17.0,3.0,1.0,3.0
2010-12-06,Smoke,0.4024390243902439,0.0,0.0,0.359375,0.3097014925373136,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.05,2010.0,12.0,49.0,6.0,7.5,0.0,1.0,0.0,0.0,6.5,6.5,16.5,3.0,2.5,5.0
2010-12-07,Smoke,0.41463414634146345,0.0,0.0,0.40625,0.30597014925373145,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,49.0,7.0,7.5,0.0,1.0,0.0,0.0,7.0,8.0,16.0,3.0,7.0,4.0
2010-12-08,Haze,0.34146341463414637,0.0,0.0,0.23958333333333334,0.2761194029850751,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.35135135135135137,2010.0,12.0,49.0,8.0,9.0,0.0,1.0,0.0,0.0,5.0,4.0,13.0,3.0,11.0,5.0
2010-12-09,Smoke,0.36585365853658536,0.0,0.0,0.3645833333333333,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,6.0,0.0,1.0,0.0,0.0,5.0,7.0,15.0,1.0,1.0,4.0
2010-12-10,Smoke,0.36585365853658536,0.0,0.0,0.3958333333333333,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,49.0,10.0,6.0,0.0,1.0,0.0,0.0,5.0,7.0,14.0,3.0,7.0,3.0
2010-12-11,Haze,0.2804878048780488,0.0,0.0,0.2708333333333333,0.2761194029850751,0.0,0.0,19.0,0.0,0.0,0.025,0.3256756756756757,2010.0,12.0,49.0,11.0,7.5,0.0,1.0,0.0,0.0,2.5,4.5,13.0,5.0,10.5,4.0
2010-12-12,Haze,0.3170731707317074,0.0,0.0,0.32291666666666663,0.26119402985074647,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.6,2010.0,12.0,49.0,12.0,6.0,0.0,1.0,0.0,0.0,4.0,6.0,11.0,7.0,19.0,4.0
2010-12-13,Haze,0.35365853658536583,0.0,0.0,0.23958333333333331,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.025,0.07567567567567568,2010.0,12.0,50.0,13.0,7.5,0.0,1.0,0.0,0.0,5.0,4.0,14.0,5.0,3.0,5.0
2010-12-14,Haze,0.3170731707317074,0.0,0.0,0.20833333333333334,0.2910447761194037,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.4,2010.0,12.0,50.0,14.0,9.0,0.0,1.0,0.0,0.0,4.0,3.0,15.0,7.0,13.0,5.0
2010-12-15,Haze,0.36585365853658536,0.0,0.0,0.3177083333333333,0.30223880597014974,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.35,2010.0,12.0,50.0,15.0,7.5,0.0,1.0,0.0,0.0,5.0,5.5,16.0,7.0,11.5,4.0
2010-12-16,Haze,0.34146341463414637,0.0,0.0,0.23958333333333334,0.29850746268656714,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.2,2010.0,12.0,50.0,16.0,9.0,0.0,1.0,0.0,0.0,5.0,4.0,15.0,7.0,7.0,5.0
2010-12-17,Haze,0.41463414634146345,0.0,0.0,0.34895833333333326,0.30597014925373145,0.0,0.0,23.0,0.0,0.0,0.025,0.25,2010.0,12.0,50.0,17.0,7.5,0.0,1.0,0.0,0.0,7.0,6.0,16.0,5.0,8.5,5.0
2010-12-18,Haze,0.3902439024390244,0.0,0.0,0.35416666666666663,0.29850746268656714,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.45135135135135135,2010.0,12.0,50.0,18.0,9.0,0.0,1.0,0.0,0.0,6.0,6.0,15.0,3.0,14.0,4.0
2010-12-19,Haze,0.3292682926829269,0.0,0.0,0.30729166666666663,0.35074626865671643,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.55,2010.0,12.0,50.0,19.0,7.5,0.0,1.0,0.0,0.0,4.5,5.5,19.0,3.0,17.5,4.0
2010-12-20,Haze,0.25609756097560976,0.0,0.0,0.22395833333333331,0.3283582089552244,0.0,0.0,20.0,0.0,0.0,0.025,0.6499999999999999,2010.0,12.0,51.0,20.0,7.5,0.0,1.0,0.0,0.0,1.5,3.5,18.0,5.0,19.0,4.0
2010-12-21,Haze,0.34146341463414637,0.0,0.0,0.375,0.31343283582089576,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.3756756756756757,2010.0,12.0,51.0,21.0,7.5,0.0,1.0,0.0,0.0,5.0,7.0,17.0,3.0,12.0,3.0
2010-12-22,Smoke,0.3292682926829269,0.0,0.0,0.26041666666666663,0.27238805970149294,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.1256756756756757,2010.0,12.0,51.0,22.0,7.5,0.0,1.0,0.0,0.0,4.5,4.5,12.5,3.0,4.5,4.0
2010-12-23,Smoke,0.3902439024390244,0.0,0.0,0.36979166666666663,0.2761194029850751,0.0,0.0,20.5,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,12.0,51.0,23.0,7.5,0.0,1.0,0.0,0.0,6.0,7.0,13.0,3.0,4.5,4.0
2010-12-24,Smoke,0.36585365853658536,0.0,0.0,0.30729166666666663,0.2985074626865676,0.0,0.0,22.0,0.0,0.0,0.025,0.07567567567567568,2010.0,12.0,51.0,24.0,7.5,0.0,1.0,0.0,0.0,5.0,5.5,15.5,5.0,3.0,5.0
2010-12-25,Haze,0.41463414634146345,0.0,0.0,0.4895833333333333,0.2910447761194037,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.3,2010.0,12.0,51.0,25.0,9.0,0.0,1.0,0.0,0.0,7.0,10.0,15.0,1.0,10.0,3.0
2010-12-26,Haze,0.41463414634146345,0.0,0.0,0.5520833333333334,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.2,2010.0,12.0,51.0,26.0,9.0,0.0,1.0,0.0,0.0,7.0,11.0,15.0,1.0,7.0,3.0
2010-12-27,Haze,0.36585365853658536,0.0,0.0,0.5729166666666666,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,52.0,27.0,6.0,0.0,1.0,0.0,0.0,5.0,11.0,19.0,1.0,1.0,2.0
2010-12-28,Light Drizzle,0.41463414634146345,0.0,0.0,0.8229166666666666,0.30597014925373145,1.0,0.0,13.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,12.0,52.0,28.0,9.0,0.0,1.0,0.0,0.0,7.0,17.0,16.0,0.0,7.0,2.0
2010-12-29,Partial Fog,0.41463414634146345,1.0,0.0,0.5625,0.3208955223880601,0.0,0.0,17.0,0.0,0.0,0.008333333333333333,0.15135135135135136,2010.0,12.0,52.0,29.0,6.0,0.0,1.0,0.0,0.0,7.0,11.0,18.0,1.0,5.0,3.0
2010-12-30,Light Drizzle,0.5121951219512195,0.0,0.0,0.7291666666666666,0.2761194029850751,1.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.2,2010.0,12.0,52.0,30.0,9.0,0.0,1.0,0.0,0.0,11.0,15.0,13.0,1.0,7.0,4.0
2010-12-31,Haze,0.41463414634146345,0.0,0.0,0.6666666666666666,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.3,2010.0,12.0,52.0,31.0,6.0,0.0,1.0,0.0,0.0,7.0,14.0,16.0,3.0,10.0,2.0
