,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5200,2010-10-14,Haze,0.5853658536585367,0.0,0.0,0.2916666666666667,0.2462686567164183,0.0,0.0,32.0,0.0,0.0,0.05,0.5,2010.0,10.0,41.0,14.0,7.5,0.0,1.0,0.0,0.0,8.0
5650,2010-10-14,Haze,0.6097560975609757,0.0,0.0,0.45833333333333337,0.23507462686567226,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,41.0,14.0,13.5,0.0,0.0,1.0,0.0,7.0
4209,2010-10-14,Haze,0.6341463414634146,0.0,0.0,0.7395833333333335,0.24626865671641873,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,14.0,18.0,0.0,0.0,0.0,1.0,5.0
6747,2010-10-15,Mist,0.6219512195121952,0.0,0.0,0.7656250000000002,0.2537313432835826,0.0,0.0,22.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,41.0,15.0,1.5,1.0,0.0,0.0,0.0,5.0
5201,2010-10-15,Haze,0.6341463414634146,0.0,0.0,0.36458333333333337,0.26119402985074647,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,41.0,15.0,6.0,0.0,1.0,0.0,0.0,8.0
5651,2010-10-15,Haze,0.6585365853658537,0.0,0.0,0.43750000000000006,0.2313432835820901,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,12.0,0.0,0.0,1.0,0.0,8.0
4210,2010-10-15,Mist,0.6829268292682927,0.0,0.0,0.8125000000000002,0.25373134328358216,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,18.0,0.0,0.0,0.0,1.0,6.0
6748,2010-10-16,Mist,0.6747967479674797,0.0,0.0,0.8437500000000003,0.25373134328358243,0.0,0.0,23.666666666666668,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,10.0,41.0,16.0,8.0,1.0,0.0,0.0,0.0,5.0
5202,2010-10-16,Haze,0.6341463414634146,0.0,0.0,0.3541666666666667,0.25373134328358216,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,10.0,41.0,16.0,6.0,0.0,1.0,0.0,0.0,8.0
5653,2010-10-16,Haze,0.6585365853658537,0.0,0.0,0.3958333333333334,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,12.0,0.0,0.0,1.0,0.0,8.0
4211,2010-10-16,Mist,0.6829268292682927,0.0,0.0,0.8125000000000002,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,18.0,0.0,0.0,0.0,1.0,6.0
6749,2010-10-17,Mist,0.6991869918699187,0.0,0.0,0.7986111111111113,0.26119402985074647,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,10.0,41.0,17.0,8.0,1.0,0.0,0.0,0.0,6.0
5203,2010-10-17,Haze,0.7317073170731708,0.0,0.0,0.5520833333333335,0.25373134328358216,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,41.0,17.0,6.0,0.0,1.0,0.0,0.0,8.0
5655,2010-10-17,Haze,0.7195121951219513,0.0,0.0,0.6250000000000001,0.2462686567164183,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,41.0,17.0,13.5,0.0,0.0,1.0,0.0,7.0
6750,2010-10-18,Mist,0.6991869918699187,0.0,0.0,0.8576388888888892,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,10.0,42.0,18.0,8.0,1.0,0.0,0.0,0.0,6.0
5204,2010-10-18,Haze,0.7317073170731708,0.0,0.0,0.5520833333333335,0.2686567164179108,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,10.0,42.0,18.0,6.0,0.0,1.0,0.0,0.0,8.0
5656,2010-10-18,Haze,0.7073170731707318,0.0,0.0,0.5104166666666667,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,18.0,12.0,0.0,0.0,1.0,0.0,8.0
4212,2010-10-18,Mist,0.7317073170731708,0.0,0.0,0.8229166666666669,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,18.0,18.0,0.0,0.0,0.0,1.0,6.0
6751,2010-10-19,Mist,0.6829268292682927,0.0,0.0,0.8298611111111113,0.266169154228856,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,19.0,8.0,1.0,0.0,0.0,0.0,5.0
5205,2010-10-19,Haze,0.6707317073170732,0.0,0.0,0.43750000000000006,0.2649253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,42.0,19.0,7.5,0.0,1.0,0.0,0.0,8.0
5658,2010-10-19,Haze,0.6585365853658537,0.0,0.0,0.44791666666666674,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,19.0,12.0,0.0,0.0,1.0,0.0,8.0
6752,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.8472222222222224,0.2636815920398015,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,8.0,1.0,0.0,0.0,0.0,5.0
5206,2010-10-20,Smoke,0.6585365853658537,0.0,0.0,0.39583333333333337,0.25746268656716476,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,10.0,42.0,20.0,7.5,0.0,1.0,0.0,0.0,8.0
5659,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.7395833333333335,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,15.0,0.0,0.0,1.0,0.0,6.0
4213,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.8333333333333336,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,18.0,0.0,0.0,0.0,1.0,6.0
6753,2010-10-21,Mist,0.6829268292682927,0.0,0.0,0.8385416666666669,0.23880597014925442,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,1.5,1.0,0.0,0.0,0.0,5.0
5207,2010-10-21,Smoke,0.6951219512195123,0.0,0.0,0.5052083333333334,0.2313432835820901,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,10.0,42.0,21.0,7.5,0.0,1.0,0.0,0.0,8.0
5661,2010-10-21,Mist,0.7073170731707318,0.0,0.0,0.7291666666666667,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,15.0,0.0,0.0,1.0,0.0,6.0
4214,2010-10-21,Mist,0.6341463414634146,0.0,0.0,0.6875000000000001,0.2238805970149258,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,18.0,0.0,0.0,0.0,1.0,5.0
6754,2010-10-22,Haze,0.5365853658536586,0.0,0.0,0.6145833333333335,0.2238805970149258,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,22.0,21.0,1.0,0.0,0.0,0.0,4.0
5208,2010-10-22,Smoke,0.6707317073170732,0.0,0.0,0.44791666666666674,0.20895522388059762,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.30000000000000004,2010.0,10.0,42.0,22.0,7.5,0.0,1.0,0.0,0.0,8.0
5663,2010-10-22,Mist,0.5975609756097562,0.0,0.0,0.7500000000000002,0.20895522388059717,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.17567567567567566,2010.0,10.0,42.0,22.0,13.5,0.0,0.0,1.0,0.0,4.0
4215,2010-10-22,Mist,0.5121951219512195,0.0,0.0,0.5416666666666667,0.2238805970149258,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,42.0,22.0,18.0,0.0,0.0,0.0,1.0,5.0
6757,2010-10-23,Haze,0.5609756097560976,0.0,0.0,0.6406250000000001,0.23507462686567226,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,42.0,23.0,1.5,1.0,0.0,0.0,0.0,5.0
5209,2010-10-23,Haze,0.5975609756097562,0.0,0.0,0.38020833333333337,0.23507462686567226,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,23.0,7.5,0.0,1.0,0.0,0.0,7.0
5664,2010-10-23,Haze,0.6097560975609757,0.0,0.0,0.4895833333333334,0.2313432835820901,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,23.0,12.0,0.0,0.0,1.0,0.0,7.0
4216,2010-10-23,Mist,0.6097560975609757,0.0,0.0,0.7812500000000002,0.24626865671641873,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,42.0,23.0,18.0,0.0,0.0,0.0,1.0,5.0
6759,2010-10-24,Mist,0.5528455284552846,0.0,0.0,0.7569444444444446,0.258706467661692,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,10.0,42.0,24.0,8.0,1.0,0.0,0.0,0.0,4.0
5210,2010-10-24,Haze,0.6341463414634146,0.0,0.0,0.5416666666666667,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,42.0,24.0,6.0,0.0,1.0,0.0,0.0,7.0
5665,2010-10-24,Haze,0.451219512195122,0.0,0.0,0.37500000000000006,0.2537313432835826,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,24.0,13.5,0.0,0.0,1.0,0.0,5.0
4217,2010-10-24,Mist,0.5365853658536586,0.0,0.0,0.7083333333333335,0.2686567164179108,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,24.0,18.0,0.0,0.0,0.0,1.0,4.0
6760,2010-10-25,Mist,0.5203252032520326,0.0,0.0,0.7847222222222224,0.2761194029850751,0.0,0.0,18.0,0.0,0.0,0.027777777777777776,0.03333333333333333,2010.0,10.0,43.0,25.0,8.0,1.0,0.0,0.0,0.0,3.0
5211,2010-10-25,Haze,0.4878048780487805,0.0,0.0,0.2760416666666667,0.27238805970149294,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,43.0,25.0,7.5,0.0,1.0,0.0,0.0,7.0
5666,2010-10-25,Haze,0.5365853658536586,0.0,0.0,0.4895833333333334,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.05,2010.0,10.0,43.0,25.0,13.5,0.0,0.0,1.0,0.0,6.0
4218,2010-10-25,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,25.0,18.0,0.0,0.0,0.0,1.0,4.0
6761,2010-10-26,Mist,0.5365853658536586,0.0,0.0,0.8333333333333336,0.29104477611940344,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,26.0,8.0,1.0,0.0,0.0,0.0,3.0
5212,2010-10-26,Haze,0.475609756097561,0.0,0.0,0.24479166666666669,0.2835820895522394,0.0,0.0,29.5,0.0,0.0,0.025,0.20135135135135138,2010.0,10.0,43.0,26.0,7.5,0.0,1.0,0.0,0.0,7.0
5667,2010-10-26,Haze,0.5365853658536586,0.0,0.0,0.375,0.2761194029850751,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,26.0,12.0,0.0,0.0,1.0,0.0,6.0
4219,2010-10-26,Mist,0.5609756097560976,0.0,0.0,0.7708333333333336,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,26.0,18.0,0.0,0.0,0.0,1.0,4.0
6762,2010-10-27,Mist,0.5365853658536586,0.0,0.0,0.7500000000000002,0.3022388059701493,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,27.0,1.5,1.0,0.0,0.0,0.0,4.0
5213,2010-10-27,Smoke,0.426829268292683,0.0,0.0,0.2135416666666667,0.2947761194029854,0.0,0.0,28.5,0.0,0.0,0.016666666666666666,0.35,2010.0,10.0,43.0,27.0,7.5,0.0,1.0,0.0,0.0,7.0
5669,2010-10-27,Haze,0.4634146341463415,0.0,0.0,0.2916666666666667,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,43.0,27.0,12.0,0.0,0.0,1.0,0.0,6.0
4220,2010-10-27,Mist,0.5121951219512195,0.0,0.0,0.7708333333333336,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,10.0,43.0,27.0,18.0,0.0,0.0,0.0,1.0,3.0
6763,2010-10-28,Mist,0.4878048780487805,0.0,0.0,0.7534722222222223,0.2985074626865674,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,10.0,43.0,28.0,8.0,1.0,0.0,0.0,0.0,3.0
5214,2010-10-28,Haze,0.36585365853658536,0.0,0.0,0.14583333333333337,0.2761194029850751,0.0,0.0,30.0,0.0,0.0,0.06666666666666667,0.35135135135135137,2010.0,10.0,43.0,28.0,9.0,0.0,1.0,0.0,0.0,7.0
5671,2010-10-28,Haze,0.5,0.0,0.0,0.47395833333333337,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.05,2010.0,10.0,43.0,28.0,13.5,0.0,0.0,1.0,0.0,5.0
4221,2010-10-28,Mist,0.5121951219512195,0.0,0.0,0.6979166666666667,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,28.0,18.0,0.0,0.0,0.0,1.0,4.0
6764,2010-10-29,Mist,0.48780487804878053,0.0,0.0,0.7552083333333335,0.3022388059701493,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,1.5,1.0,0.0,0.0,0.0,3.0
5216,2010-10-29,Smoke,0.5121951219512195,0.0,0.0,0.3229166666666667,0.2947761194029854,0.0,0.0,28.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,10.0,43.0,29.0,7.5,0.0,1.0,0.0,0.0,7.0
5672,2010-10-29,Mist,0.5609756097560976,0.0,0.0,0.6770833333333335,0.29850746268656714,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,15.0,0.0,0.0,1.0,0.0,4.0
4222,2010-10-29,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,18.0,0.0,0.0,0.0,1.0,4.0
6765,2010-10-30,Mist,0.5609756097560976,0.0,0.0,0.8888888888888892,0.31592039800995053,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,8.0,1.0,0.0,0.0,0.0,3.0
5217,2010-10-30,Haze,0.5365853658536586,0.0,0.0,0.33333333333333337,0.3097014925373136,0.0,0.0,29.0,0.0,0.0,0.025,0.12567567567567567,2010.0,10.0,43.0,30.0,7.5,0.0,1.0,0.0,0.0,7.0
5674,2010-10-30,Haze,0.6097560975609757,0.0,0.0,0.5,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,12.0,0.0,0.0,1.0,0.0,6.0
4223,2010-10-30,Mist,0.5853658536585367,0.0,0.0,0.8020833333333336,0.3208955223880601,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,18.0,0.0,0.0,0.0,1.0,4.0
6766,2010-10-31,Mist,0.5487804878048781,0.0,0.0,0.869791666666667,0.30223880597014974,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,31.0,10.5,1.0,0.0,0.0,0.0,3.0
5218,2010-10-31,Haze,0.5853658536585367,0.0,0.0,0.40625000000000006,0.29850746268656714,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,43.0,31.0,9.0,0.0,1.0,0.0,0.0,7.0
5676,2010-10-31,Haze,0.5365853658536586,0.0,0.0,0.41666666666666674,0.2835820895522394,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,10.0,43.0,31.0,12.0,0.0,0.0,1.0,0.0,6.0
4224,2010-10-31,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,31.0,18.0,0.0,0.0,0.0,1.0,4.0
6768,2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.8802083333333336,0.28731343283582156,0.0,0.0,17.5,0.0,0.0,0.0125,0.0,2010.0,11.0,44.0,1.0,10.5,1.0,0.0,0.0,0.0,3.0
5220,2010-11-01,Haze,0.6097560975609757,0.0,0.0,0.41666666666666674,0.2686567164179108,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,11.0,44.0,1.0,9.0,0.0,1.0,0.0,0.0,7.0
5678,2010-11-01,Haze,0.5609756097560976,0.0,0.0,0.43750000000000006,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,44.0,1.0,12.0,0.0,0.0,1.0,0.0,6.0
4225,2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.7916666666666669,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,1.0,18.0,0.0,0.0,0.0,1.0,4.0
6770,2010-11-02,Mist,0.5365853658536586,0.0,0.0,0.8906250000000002,0.2985074626865676,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,10.5,1.0,0.0,0.0,0.0,3.0
5222,2010-11-02,Haze,0.5609756097560976,0.0,0.0,0.375,0.29104477611940327,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,44.0,2.0,7.5,0.0,1.0,0.0,0.0,7.0
5680,2010-11-02,Haze,0.6097560975609757,0.0,0.0,0.46875000000000006,0.2835820895522394,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,12.0,0.0,0.0,1.0,0.0,7.0
4226,2010-11-02,Mist,0.5609756097560976,0.0,0.0,0.8541666666666669,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,18.0,0.0,0.0,0.0,1.0,4.0
6772,2010-11-03,Mist,0.48780487804878053,0.0,0.0,0.7604166666666669,0.30597014925373145,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0
5223,2010-11-03,Haze,0.5609756097560976,0.0,0.0,0.3697916666666667,0.3097014925373136,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,44.0,3.0,7.5,0.0,1.0,0.0,0.0,7.0
5682,2010-11-03,Haze,0.5609756097560976,0.0,0.0,0.46875000000000006,0.2910447761194037,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,12.0,0.0,0.0,1.0,0.0,6.0
4227,2010-11-03,Mist,0.5365853658536586,0.0,0.0,0.7916666666666669,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,18.0,0.0,0.0,0.0,1.0,4.0
6774,2010-11-04,Mist,0.5121951219512195,0.0,0.0,0.7812500000000001,0.3084577114427862,0.0,0.0,17.666666666666668,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,8.0,1.0,0.0,0.0,0.0,3.0
5224,2010-11-04,Smoke,0.5365853658536586,0.0,0.0,0.38020833333333337,0.30223880597014974,0.0,0.0,27.0,0.0,0.0,0.0125,0.17567567567567569,2010.0,11.0,44.0,4.0,7.5,0.0,1.0,0.0,0.0,6.0
5684,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.7395833333333335,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,15.0,0.0,0.0,1.0,0.0,4.0
4228,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.8541666666666669,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,18.0,0.0,0.0,0.0,1.0,4.0
6775,2010-11-05,Mist,0.5121951219512195,0.0,0.0,0.8958333333333336,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0
5225,2010-11-05,Mist,0.5609756097560976,0.0,0.0,0.38541666666666674,0.30223880597014974,0.0,0.0,28.0,0.0,0.0,0.0125,0.15000000000000002,2010.0,11.0,44.0,5.0,7.5,0.0,1.0,0.0,0.0,7.0
5686,2010-11-05,Mist,0.6097560975609757,0.0,0.0,0.7083333333333335,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.0125,0.0,2010.0,11.0,44.0,5.0,13.5,0.0,0.0,1.0,0.0,5.0
4229,2010-11-05,Patches of Fog,0.5853658536585367,1.0,0.0,0.8854166666666669,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,5.0,18.0,0.0,0.0,0.0,1.0,4.0
6777,2010-11-06,Mist,0.5853658536585367,0.0,0.0,0.9687500000000001,0.2910447761194037,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,21.0,1.0,0.0,0.0,0.0,3.0
5226,2010-11-06,Smoke,0.5731707317073171,0.0,0.0,0.39062500000000006,0.2873134328358211,0.0,0.0,28.5,0.0,0.0,0.025,0.05,2010.0,11.0,44.0,6.0,7.5,0.0,1.0,0.0,0.0,7.0
5687,2010-11-06,Mist,0.6097560975609757,0.0,0.0,0.8333333333333336,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,15.0,0.0,0.0,1.0,0.0,4.0
4230,2010-11-06,Mist,0.5853658536585367,0.0,0.0,0.8854166666666669,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,18.0,0.0,0.0,0.0,1.0,4.0
6779,2010-11-07,Mist,0.5487804878048781,0.0,0.0,0.9218750000000002,0.2947761194029854,0.0,0.0,17.5,0.0,0.0,0.0125,0.0,2010.0,11.0,44.0,7.0,10.5,1.0,0.0,0.0,0.0,3.0
5227,2010-11-07,Mist,0.5609756097560976,0.0,0.0,0.40625000000000006,0.29850746268656714,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,44.0,7.0,6.0,0.0,1.0,0.0,0.0,6.0
5689,2010-11-07,Mist,0.6341463414634146,0.0,0.0,0.8333333333333336,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,7.0,15.0,0.0,0.0,1.0,0.0,5.0
4231,2010-11-07,Patches of Fog,0.5853658536585367,1.0,0.0,0.8958333333333336,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,7.0,18.0,0.0,0.0,0.0,1.0,4.0
6781,2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,21.0,1.0,0.0,0.0,0.0,4.0
5229,2010-11-08,Haze,0.5853658536585367,0.0,0.0,0.33333333333333337,0.2910447761194037,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,45.0,8.0,9.0,0.0,1.0,0.0,0.0,7.0
5691,2010-11-08,Haze,0.6341463414634146,0.0,0.0,0.5,0.29850746268656714,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,45.0,8.0,12.0,0.0,0.0,1.0,0.0,7.0
4232,2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.9062500000000002,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,18.0,0.0,0.0,0.0,1.0,4.0
6783,2010-11-09,Patches of Fog,0.5731707317073171,1.0,0.0,0.916666666666667,0.3283582089552244,0.0,0.0,18.5,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,9.0,1.5,1.0,0.0,0.0,0.0,3.0
5231,2010-11-09,Haze,0.5609756097560976,0.0,0.0,0.34375,0.30597014925373145,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,45.0,9.0,9.0,0.0,1.0,0.0,0.0,7.0
5693,2010-11-09,Haze,0.6097560975609757,0.0,0.0,0.5104166666666667,0.30597014925373145,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,45.0,9.0,12.0,0.0,0.0,1.0,0.0,6.0
4233,2010-11-09,Mist,0.6097560975609757,0.0,0.0,0.8541666666666669,0.3208955223880601,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,9.0,18.0,0.0,0.0,0.0,1.0,4.0
6784,2010-11-10,Mist,0.5121951219512195,0.0,0.0,0.7916666666666669,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,21.0,1.0,0.0,0.0,0.0,3.0
5233,2010-11-10,Smoke,0.524390243902439,0.0,0.0,0.38020833333333337,0.3059701492537319,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.25135135135135134,2010.0,11.0,45.0,10.0,7.5,0.0,1.0,0.0,0.0,6.0
5695,2010-11-10,Mist,0.5609756097560976,0.0,0.0,0.7395833333333335,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,15.0,0.0,0.0,1.0,0.0,4.0
4234,2010-11-10,Mist,0.5365853658536586,0.0,0.0,0.8750000000000002,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,18.0,0.0,0.0,0.0,1.0,3.0
6786,2010-11-11,Mist,0.5609756097560976,0.0,0.0,0.8645833333333336,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,21.0,1.0,0.0,0.0,0.0,3.0
5234,2010-11-11,Smoke,0.5365853658536586,0.0,0.0,0.36979166666666674,0.28358208955223896,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,11.0,7.5,0.0,1.0,0.0,0.0,7.0
5697,2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.7916666666666669,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,15.0,0.0,0.0,1.0,0.0,4.0
