datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-08-21,Light Thunderstorm,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21641791044776149,0.0,0.0,28.0,1.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,21.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,7,3,1,7.0
2010-08-22,Mist,0.7926829268292683,0.0,0.0,0.75,0.2014925373134333,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,8.0,33.0,22.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,16,5,8,5,7.0
2010-08-23,Mist,0.7804878048780488,0.0,0.0,0.84375,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,34.0,23.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,18,6,8,14,7.0
2010-08-24,Light Rain,0.8048780487804879,0.0,0.0,0.7083333333333334,0.18656716417910513,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,24.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,15,3,8,4,8.0
2010-08-25,Haze,0.7560975609756098,0.0,0.0,0.6666666666666666,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,25.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,14,6,8,4,8.0
2010-08-26,Haze,0.8048780487804879,0.0,0.0,0.625,0.21641791044776149,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,26.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,13,7,8,1,8.0
2010-08-27,Haze,0.7926829268292683,0.0,0.0,0.59375,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.025,0.0,2010.0,8.0,34.0,27.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,12,6,6,1,8.0
2010-08-28,Haze,0.7926829268292683,0.0,0.0,0.5729166666666667,0.2014925373134333,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,28.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,12,5,8,4,8.0
2010-08-29,Haze,0.8048780487804879,0.0,0.0,0.625,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,13,6,8,1,8.0
2010-08-30,Haze,0.7804878048780488,0.0,0.0,0.5104166666666666,0.19029850746268684,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.05,2010.0,8.0,35.0,30.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.23241426779779112,0.07701623922398132,19,10,4,8,2,9.0
2010-08-31,Haze,0.8048780487804879,0.0,0.0,0.6197916666666667,0.194029850746269,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,35.0,31.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.23241426779779112,0.07701623922398132,19,13,4,8,9,8.0
2010-09-01,Haze,0.8170731707317074,0.0,0.0,0.609375,0.21268656716417933,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,1.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,13,6,8,1,9.0
2010-09-02,Haze,0.8170731707317074,0.0,0.0,0.640625,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,2.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,13,6,8,4,8.0
2010-09-03,Haze,0.7804878048780488,0.0,0.0,0.59375,0.21641791044776149,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,3.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,12,7,8,4,8.0
2010-09-04,Haze,0.7804878048780488,0.0,0.0,0.6458333333333334,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,13,4,8,1,8.0
2010-09-05,Light Rain,0.7804878048780488,0.0,0.0,0.9166666666666666,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.025,0.15,2010.0,9.0,35.0,5.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,7,6,6,6.0
2010-09-06,Haze,0.7804878048780488,0.0,0.0,0.6354166666666666,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,36.0,6.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,13,4,8,4,8.0
2010-09-07,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,9.0,36.0,7.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,14,3,8,9,8.0
2010-09-08,Mist,0.7926829268292683,0.0,0.0,0.6979166666666667,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,9.0,36.0,8.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,15,6,8,13,8.0
2010-09-09,Haze,0.7804878048780488,0.0,0.0,0.625,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,9.0,36.0,9.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,13,7,8,16,8.0
2010-09-10,Haze,0.7804878048780488,0.0,0.0,0.6458333333333334,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,9.0,36.0,10.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,13,6,8,9,8.0
2010-09-11,Light Rain,0.8292682926829269,0.0,0.0,0.8958333333333334,0.19402985074626944,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,36.0,11.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,4,8,7,7.0
2010-09-12,Mist,0.7804878048780488,0.0,0.0,0.7916666666666666,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.016666666666666666,0.1,2010.0,9.0,36.0,12.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,17,7,3,4,7.0
2010-09-13,Mist,0.8048780487804879,0.0,0.0,0.7708333333333333,0.21268656716417933,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,13.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,16,6,8,1,7.0
2010-09-14,Haze,0.7560975609756098,0.0,0.0,0.59375,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.3,2010.0,9.0,37.0,14.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,12,5,8,11,8.0
2010-09-15,Haze,0.7317073170731708,0.0,0.0,0.5625,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,37.0,15.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,11,7,8,7,8.0
2010-09-16,Haze,0.7317073170731708,0.0,0.0,0.5416666666666666,0.2574626865671643,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,9.0,37.0,16.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,11,11,8,5,8.0
2010-09-17,Haze,0.7439024390243902,0.0,0.0,0.5885416666666667,0.21268656716417933,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,9.0,37.0,17.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,12,6,8,7,8.0
2010-09-18,Haze,0.7317073170731708,0.0,0.0,0.5520833333333334,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,9.0,37.0,18.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,11,6,8,9,8.0
2010-09-19,Light Rain,0.6829268292682927,0.0,0.0,0.96875,0.24253731343283613,1.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,9.0,37.0,19.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16,19,9,3,14,5.0
2010-09-20,Light Drizzle,0.7560975609756098,0.0,0.0,0.875,0.2313432835820901,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.4,2010.0,9.0,38.0,20.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,8,8,14,6.0
2010-09-21,Light Rain,0.7560975609756098,0.0,0.0,0.90625,0.23880597014925442,1.0,0.0,27.0,0.0,0.0,0.008333333333333333,0.1,2010.0,9.0,38.0,21.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,9,1,4,6.0
2010-09-22,Mist,0.7682926829268293,0.0,0.0,0.796875,0.2238805970149258,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,9.0,38.0,22.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,17,7,8,7,7.0
2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.6614583333333333,0.24253731343283658,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,38.0,23.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,14,9,8,4,7.0
2010-09-24,Haze,0.6829268292682927,0.0,0.0,0.48437499999999994,0.23880597014925442,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.25,2010.0,9.0,38.0,24.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16,10,9,8,9,8.0
2010-09-25,Haze,0.6951219512195123,0.0,0.0,0.47395833333333337,0.2462686567164183,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.45,2010.0,9.0,38.0,25.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,9,10,8,16,8.0
2010-09-26,Haze,0.6829268292682927,0.0,0.0,0.44791666666666663,0.2574626865671643,0.0,0.0,31.5,0.0,0.0,0.06666666666666667,0.4756756756756757,2010.0,9.0,38.0,26.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16,9,11,18,17,8.0
2010-09-27,Haze,0.5975609756097562,0.0,0.0,0.328125,0.26119402985074647,0.0,0.0,32.5,0.0,0.0,0.05,0.5,2010.0,9.0,39.0,27.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,13,6,12,13,18,8.0
2010-09-28,Haze,0.5609756097560976,0.0,0.0,0.26041666666666663,0.26119402985074647,0.0,0.0,33.0,0.0,0.0,0.05,0.45,2010.0,9.0,39.0,28.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,12,4,12,13,16,8.0
2010-09-29,Haze,0.5853658536585367,0.0,0.0,0.27604166666666663,0.2686567164179108,0.0,0.0,33.5,0.0,0.0,0.06666666666666667,0.2756756756756757,2010.0,9.0,39.0,29.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,13,5,12,18,10,8.0
2010-09-30,Haze,0.6219512195121952,0.0,0.0,0.35416666666666663,0.25746268656716476,0.0,0.0,33.0,0.0,0.0,0.06666666666666667,0.35,2010.0,9.0,39.0,30.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,7,11,18,13,8.0
2010-10-01,Haze,0.6341463414634148,0.0,0.0,0.35416666666666663,0.25746268656716476,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,39.0,1.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,7,11,8,3,8.0
2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.40625,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,8,10,8,1,8.0
2010-10-03,Haze,0.6585365853658538,0.0,0.0,0.35937499999999994,0.2537313432835826,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,39.0,3.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,7,11,8,4,8.0
2010-10-04,Haze,0.6829268292682927,0.0,0.0,0.4270833333333333,0.26119402985074647,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,40.0,4.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,8,12,8,11,8.0
2010-10-05,Haze,0.6707317073170732,0.0,0.0,0.39062499999999994,0.24253731343283613,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,10.0,40.0,5.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,16,7,9,8,7,8.0
2010-10-06,Haze,0.6951219512195123,0.0,0.0,0.44270833333333326,0.24253731343283613,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,17,9,9,8,1,8.0
2010-10-07,Smoke,0.7317073170731707,0.0,0.0,0.5885416666666666,0.23507462686567226,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,10.0,40.0,7.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,18,12,9,3,3,8.0
2010-10-08,Smoke,0.6463414634146342,0.0,0.0,0.39583333333333326,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,40.0,8.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,15,7,8,8,4,8.0
2010-10-09,Haze,0.6829268292682927,0.0,0.0,0.44791666666666663,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,10.0,40.0,9.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,9,7,8,9,8.0
2010-10-10,Haze,0.4634146341463415,0.0,0.0,0.19791666666666666,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.06666666666666667,0.6,2010.0,10.0,40.0,10.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,9,3,6,18,19,8.0
2010-10-11,Haze,0.5121951219512195,0.0,0.0,0.21874999999999997,0.25373134328358216,0.0,0.0,32.0,0.0,0.0,0.06666666666666667,0.5,2010.0,10.0,41.0,11.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10,3,11,18,18,8.0
2010-10-12,Haze,0.5731707317073171,0.0,0.0,0.2708333333333333,0.2649253731343286,0.0,0.0,33.0,0.0,0.0,0.06666666666666667,0.42567567567567566,2010.0,10.0,41.0,12.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,12,5,12,18,15,8.0
2010-10-13,Haze,0.7073170731707318,0.0,0.0,0.4583333333333333,0.2686567164179108,0.0,0.0,32.0,0.0,0.0,0.06666666666666667,0.5,2010.0,10.0,41.0,13.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17,9,12,18,18,8.0
2010-10-14,Haze,0.5853658536585367,0.0,0.0,0.29166666666666663,0.2462686567164183,0.0,0.0,32.0,0.0,0.0,0.05,0.5,2010.0,10.0,41.0,14.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13,5,10,13,18,8.0
2010-10-15,Haze,0.6341463414634146,0.0,0.0,0.3645833333333333,0.26119402985074647,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,41.0,15.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,7,12,8,7,8.0
2010-10-16,Haze,0.6341463414634146,0.0,0.0,0.35416666666666663,0.25373134328358216,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,10.0,41.0,16.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,7,11,8,9,8.0
2010-10-17,Haze,0.7317073170731708,0.0,0.0,0.5520833333333334,0.25373134328358216,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,41.0,17.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18,11,11,8,7,8.0
2010-10-18,Haze,0.7317073170731708,0.0,0.0,0.5520833333333334,0.2686567164179108,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,10.0,42.0,18.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,18,11,12,8,9,8.0
2010-10-19,Haze,0.6707317073170732,0.0,0.0,0.4375,0.2649253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,42.0,19.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,8,12,8,6,8.0
2010-10-20,Smoke,0.6585365853658537,0.0,0.0,0.39583333333333326,0.25746268656716476,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,10.0,42.0,20.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15,7,11,3,6,8.0
2010-10-21,Smoke,0.6951219512195123,0.0,0.0,0.5052083333333333,0.2313432835820901,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,10.0,42.0,21.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17,10,8,3,6,8.0
2010-10-22,Smoke,0.6707317073170732,0.0,0.0,0.44791666666666663,0.20895522388059762,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.30000000000000004,2010.0,10.0,42.0,22.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,9,6,3,11,8.0
2010-10-23,Haze,0.5975609756097562,0.0,0.0,0.3802083333333333,0.23507462686567226,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,23.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13,7,9,8,7,7.0
2010-10-24,Haze,0.6341463414634146,0.0,0.0,0.5416666666666666,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,42.0,24.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15,11,11,8,11,7.0
2010-10-25,Haze,0.4878048780487805,0.0,0.0,0.27604166666666663,0.27238805970149294,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,43.0,25.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9,5,13,8,7,7.0
2010-10-26,Haze,0.475609756097561,0.0,0.0,0.24479166666666663,0.2835820895522394,0.0,0.0,29.5,0.0,0.0,0.025,0.20135135135135138,2010.0,10.0,43.0,26.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9,4,14,6,7,7.0
2010-10-27,Smoke,0.426829268292683,0.0,0.0,0.21354166666666666,0.2947761194029854,0.0,0.0,28.5,0.0,0.0,0.016666666666666666,0.35,2010.0,10.0,43.0,27.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7,3,15,3,13,7.0
2010-10-28,Haze,0.36585365853658536,0.0,0.0,0.14583333333333334,0.2761194029850751,0.0,0.0,30.0,0.0,0.0,0.06666666666666667,0.35135135135135137,2010.0,10.0,43.0,28.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,5,2,13,18,13,7.0
2010-10-29,Smoke,0.5121951219512195,0.0,0.0,0.32291666666666663,0.2947761194029854,0.0,0.0,28.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,10.0,43.0,29.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10,6,15,3,3,7.0
2010-10-30,Haze,0.5365853658536586,0.0,0.0,0.33333333333333326,0.3097014925373136,0.0,0.0,29.0,0.0,0.0,0.025,0.12567567567567567,2010.0,10.0,43.0,30.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11,6,17,6,5,7.0
2010-10-31,Haze,0.5853658536585367,0.0,0.0,0.40624999999999994,0.29850746268656714,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,43.0,31.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13,8,16,8,7,7.0
2010-11-01,Haze,0.6097560975609757,0.0,0.0,0.41666666666666663,0.2686567164179108,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,11.0,44.0,1.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,14,8,12,3,9,7.0
2010-11-02,Haze,0.5609756097560976,0.0,0.0,0.37499999999999994,0.29104477611940327,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,44.0,2.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,7,15,3,7,7.0
2010-11-03,Haze,0.5609756097560976,0.0,0.0,0.36979166666666663,0.3097014925373136,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,44.0,3.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,7,17,3,6,7.0
2010-11-04,Smoke,0.5365853658536586,0.0,0.0,0.3802083333333333,0.30223880597014974,0.0,0.0,27.0,0.0,0.0,0.0125,0.17567567567567569,2010.0,11.0,44.0,4.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,7,16,2,7,6.0
2010-11-05,Mist,0.5609756097560976,0.0,0.0,0.38541666666666663,0.30223880597014974,0.0,0.0,28.0,0.0,0.0,0.0125,0.15000000000000002,2010.0,11.0,44.0,5.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,7,16,2,6,7.0
