datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-11-07,Patches of Fog,0.5853658536585367,1.0,0.0,0.8958333333333334,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,13,19,16,1,1,4.0
2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,17,3,1,4.0
2010-11-08,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.2910447761194037,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,45.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,6,15,8,6,7.0
2010-11-08,Haze,0.6341463414634146,0.0,0.0,0.49999999999999994,0.29850746268656714,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,45.0,8.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,10,16,8,1,7.0
2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.90625,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,17,3,1,4.0
2010-11-09,Patches of Fog,0.5731707317073171,1.0,0.0,0.9166666666666667,0.3283582089552244,0.0,0.0,18.5,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,9.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,19,19,1,1,3.0
2010-11-09,Haze,0.5609756097560976,0.0,0.0,0.34374999999999994,0.30597014925373145,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,45.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,6,16,8,6,7.0
2010-11-09,Haze,0.6097560975609757,0.0,0.0,0.5104166666666666,0.30597014925373145,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,45.0,9.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,10,16,8,4,6.0
2010-11-09,Mist,0.6097560975609757,0.0,0.0,0.8541666666666666,0.3208955223880601,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,18,18,3,1,4.0
2010-11-10,Mist,0.5121951219512195,0.0,0.0,0.7916666666666666,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,10,17,14,3,1,3.0
2010-11-10,Smoke,0.524390243902439,0.0,0.0,0.38020833333333326,0.3059701492537319,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.25135135135135134,2010.0,11.0,45.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,7,16,3,9,6.0
2010-11-10,Mist,0.5609756097560976,0.0,0.0,0.7395833333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,16,16,3,1,4.0
2010-11-10,Mist,0.5365853658536586,0.0,0.0,0.875,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,19,16,3,1,3.0
2010-11-11,Mist,0.5609756097560976,0.0,0.0,0.8645833333333334,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,19,14,1,1,3.0
2010-11-11,Smoke,0.5365853658536586,0.0,0.0,0.36979166666666663,0.28358208955223896,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,7,14,3,1,7.0
2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.7916666666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,17,14,1,1,4.0
2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,17,14,1,1,4.0
2010-11-12,Mist,0.5609756097560976,0.0,0.0,0.90625,0.26119402985074647,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,19,12,3,1,3.0
2010-11-12,Smoke,0.5365853658536586,0.0,0.0,0.33854166666666663,0.25746268656716476,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,11.0,45.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,6,11,3,6,7.0
2010-11-12,Haze,0.5365853658536586,0.0,0.0,0.4270833333333333,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,8,10,3,1,6.0
2010-11-12,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.26119402985074647,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,12,3,1,4.0
2010-11-13,Patches of Fog,0.5691056910569107,1.0,0.0,0.9027777777777777,0.2761194029850751,0.0,0.0,18.666666666666668,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621825,0.5,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,19,13,1,1,3.0
2010-11-13,Light Thunderstorm,0.5609756097560976,0.0,0.0,0.8854166666666666,0.2835820895522394,0.0,0.0,18.0,1.0,0.0,0.016666666666666666,0.1,2010.0,11.0,45.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,19,14,3,4,3.0
2010-11-13,Mist,0.5853658536585367,0.0,0.0,0.7395833333333333,0.27985074626865725,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,13.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,16,14,3,1,4.0
2010-11-13,Patches of Fog,0.6097560975609757,1.0,0.0,0.9270833333333334,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,19,15,1,1,4.0
2010-11-14,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,17,3,1,4.0
2010-11-14,Smoke,0.5975609756097562,0.0,0.0,0.5,0.30223880597014974,0.0,0.0,26.5,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,45.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,10,16,3,5,6.0
2010-11-14,Mist,0.6341463414634146,0.0,0.0,0.84375,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,14.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,18,16,3,1,5.0
2010-11-14,Patches of Fog,0.6341463414634146,1.0,0.0,0.875,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,19,17,1,1,4.0
2010-11-15,Mist,0.6097560975609757,0.0,0.0,0.9895833333333334,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,19,15,3,1,4.0
2010-11-15,Smoke,0.5365853658536586,0.0,0.0,0.34374999999999994,0.3208955223880601,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,11,6,18,3,1,7.0
2010-11-15,Mist,0.5609756097560976,0.0,0.0,0.6875,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,12,14,16,3,1,5.0
2010-11-15,Mist,0.5853658536585367,0.0,0.0,0.90625,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,1,4.0
2010-11-16,Mist,0.5975609756097562,0.0,0.0,0.8958333333333333,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.3232233047033631,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,15,3,1,4.0
2010-11-16,Smoke,0.5487804878048781,0.0,0.0,0.5052083333333333,0.2985074626865676,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,46.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,12,10,16,3,2,6.0
2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8125,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,17,15,3,1,4.0
2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8854166666666666,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,19,16,3,1,4.0
2010-11-17,Mist,0.5853658536585367,0.0,0.0,0.9270833333333334,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,15,3,1,4.0
2010-11-17,Thunderstorms and Rain,0.5853658536585367,0.0,0.0,0.6041666666666666,0.2835820895522394,1.0,0.0,24.0,1.0,0.0,0.008333333333333333,0.6513513513513515,2010.0,11.0,46.0,17.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,12,14,1,19,5.0
2010-11-17,Mist,0.5975609756097562,0.0,0.0,0.890625,0.3022388059701493,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,11.0,46.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,3,4.0
2010-11-17,Mist,0.5853658536585367,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,46.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,6,4.0
2010-11-18,Mist,0.5934959349593497,0.0,0.0,0.9444444444444445,0.3034825870646767,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621825,0.5,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,1,4.0
2010-11-18,Haze,0.5853658536585367,0.0,0.0,0.4583333333333333,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,11.0,46.0,18.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,9,15,8,13,6.0
2010-11-18,Haze,0.6097560975609757,0.0,0.0,0.6458333333333334,0.2835820895522394,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,18.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,13,14,8,6,6.0
2010-11-18,Mist,0.6097560975609757,0.0,0.0,0.9166666666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,19,16,3,1,4.0
2010-11-19,Mist,0.5203252032520326,0.0,0.0,0.8958333333333334,0.2985074626865674,0.0,0.0,16.333333333333332,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,11.0,46.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621825,0.5,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,11,19,16,5,2,3.0
2010-11-19,Haze,0.3902439024390244,0.0,0.0,0.20833333333333334,0.2835820895522394,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.4,2010.0,11.0,46.0,19.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,6,3,14,8,14,6.0
2010-11-19,Haze,0.4878048780487805,0.0,0.0,0.5677083333333334,0.27985074626865725,0.0,0.0,20.5,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,12,14,8,1,4.0
2010-11-19,Mist,0.48780487804878053,0.0,0.0,0.7291666666666666,0.2910447761194037,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,15,15,8,1,3.0
2010-11-20,Haze,0.3902439024390244,0.0,0.0,0.5729166666666666,0.2686567164179108,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,46.0,20.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,6,12,12,3,7,2.0
2010-11-20,Haze,0.41463414634146345,0.0,0.0,0.29166666666666663,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.6,2010.0,11.0,46.0,20.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,7,5,12,8,19,6.0
2010-11-20,Haze,0.4634146341463415,0.0,0.0,0.5416666666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.025,0.15000000000000002,2010.0,11.0,46.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,11,12,6,6,4.0
2010-11-20,Haze,0.3902439024390244,0.0,0.0,0.53125,0.2686567164179108,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.3,2010.0,11.0,46.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,6,11,12,3,11,3.0
2010-11-21,Haze,0.35365853658536583,0.0,0.0,0.5520833333333333,0.2761194029850751,0.0,0.0,14.5,0.0,0.0,0.025,0.3256756756756757,2010.0,11.0,46.0,21.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,5,11,13,6,12,2.0
2010-11-21,Haze,0.3780487804878049,0.0,0.0,0.24479166666666663,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,11.0,46.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,6,4,12,8,16,5.0
2010-11-21,Haze,0.41463414634146345,0.0,0.0,0.32291666666666663,0.25373134328358216,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,7,6,11,8,6,5.0
2010-11-21,Mist,0.4634146341463415,0.0,0.0,0.8125,0.2761194029850751,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,17,13,3,1,2.0
2010-11-22,Mist,0.5,0.0,0.0,0.84375,0.27985074626865725,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.3232233047033631,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,10,18,14,3,1,3.0
2010-11-22,Haze,0.4390243902439025,0.0,0.0,0.3958333333333333,0.2910447761194037,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,8,7,15,3,1,5.0
2010-11-22,Haze,0.48780487804878053,0.0,0.0,0.5729166666666666,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,9,12,13,3,1,4.0
2010-11-22,Light Rain,0.5365853658536586,0.0,0.0,0.8645833333333334,0.2910447761194037,1.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,11,19,15,3,4,3.0
2010-11-23,Mist,0.5121951219512195,0.0,0.0,0.8784722222222223,0.2935323383084579,0.0,0.0,16.666666666666668,0.0,0.0,0.016666666666666666,0.06666666666666667,2010.0,11.0,47.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621825,0.5,0.9330127018922192,0.24999999999999978,0.8786490586790044,0.1734455301036708,10,19,15,3,3,3.0
2010-11-23,Smoke,0.48780487804878053,0.0,0.0,0.515625,0.29104477611940327,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,47.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,9,10,15,3,5,5.0
2010-11-23,Mist,0.48780487804878053,0.0,0.0,0.6770833333333334,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,47.0,23.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,9,14,15,3,6,4.0
2010-11-23,Mist,0.5121951219512195,0.0,0.0,0.7916666666666666,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,10,17,16,3,4,3.0
2010-11-24,Mist,0.524390243902439,0.0,0.0,0.8802083333333333,0.2947761194029854,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.3232233047033631,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,11,19,15,3,1,3.0
2010-11-24,Smoke,0.5121951219512195,0.0,0.0,0.5833333333333334,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,47.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,10,12,16,3,7,4.0
2010-11-24,Smoke,0.5487804878048781,0.0,0.0,0.890625,0.28731343283582156,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,12,19,14,3,1,3.0
