datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.5625,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.5734487127629095,0.9947373642491955,13,11,7,8,1,6.0
2010-03-26,Haze,0.41463414634146345,0.0,0.0,0.08333333333333334,0.2238805970149258,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,26.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.5,1.0,0.5734487127629095,0.9947373642491955,7,0,7,8,7,10.0
2010-03-26,Haze,0.5731707317073171,0.0,0.0,0.26041666666666663,0.21641791044776149,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,12.0,26.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,12,4,7,8,3,8.0
2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.4791666666666666,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,13,9,8,8,1,6.0
2010-03-27,Haze,0.5772357723577236,0.0,0.0,0.5555555555555555,0.24378109452736366,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,0.5734487127629095,0.9947373642491955,13,11,10,6,1,6.0
2010-03-27,Widespread Dust,0.426829268292683,0.0,0.0,0.09895833333333333,0.24253731343283613,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.25,2010.0,3.0,12.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.5,1.0,0.5734487127629095,0.9947373642491955,7,0,9,8,9,10.0
2010-03-27,Widespread Dust,0.3902439024390244,0.0,0.0,0.09375,0.2313432835820901,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,3.0,12.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.5,1.0,0.5734487127629095,0.9947373642491955,6,0,8,8,14,9.0
2010-03-27,Haze,0.5853658536585367,0.0,0.0,0.4895833333333333,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,13,10,10,8,1,6.0
2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,0.5734487127629095,0.9947373642491955,12,11,10,8,3,5.0
2010-03-28,Haze,0.41463414634146345,0.0,0.0,0.11458333333333333,0.24253731343283613,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.7,2010.0,3.0,12.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.5,1.0,0.5734487127629095,0.9947373642491955,7,1,9,8,19,9.0
2010-03-28,Haze,0.4634146341463415,0.0,0.0,0.21354166666666663,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,28.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491955,9,3,8,8,6,8.0
2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.4583333333333333,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,12,9,10,8,1,6.0
2010-03-29,Haze,0.5447154471544716,0.0,0.0,0.5,0.24129353233830889,0.0,0.0,24.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,3.0,13.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,0.5143902334072789,0.9999999999999999,11,10,9,8,2,5.0
2010-03-29,Haze,0.475609756097561,0.0,0.0,0.15104166666666666,0.23880597014925398,0.0,0.0,36.0,0.0,0.0,0.05,0.5,2010.0,3.0,13.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.5,1.0,0.5143902334072789,0.9999999999999999,9,2,9,13,18,9.0
2010-03-29,Haze,0.475609756097561,0.0,0.0,0.22395833333333331,0.22014925373134364,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,13.0,29.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,7,13,7,8.0
2010-03-29,Haze,0.5609756097560976,0.0,0.0,0.46874999999999994,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,0.9999999999999999,12,9,8,8,1,6.0
2010-03-30,Haze,0.47967479674796754,0.0,0.0,0.3611111111111111,0.22139303482587103,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,3.0,13.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,0.5143902334072789,0.9999999999999999,9,7,7,8,5,6.0
2010-03-30,Haze,0.451219512195122,0.0,0.0,0.11458333333333334,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.05,0.5256756756756757,2010.0,3.0,13.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.5,1.0,0.5143902334072789,0.9999999999999999,8,1,7,13,19,9.0
2010-03-30,Haze,0.4390243902439025,0.0,0.0,0.125,0.19776119402985115,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,13.0,30.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,8,1,5,8,5,9.0
2010-03-30,Haze,0.4634146341463415,0.0,0.0,0.21874999999999997,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,7,8,1,7.0
2010-03-31,Haze,0.5528455284552846,0.0,0.0,0.4375,0.21890547263681626,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,13.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.5,1.0,0.5143902334072789,0.9999999999999999,12,8,7,8,2,6.0
2010-03-31,Haze,0.4390243902439025,0.0,0.0,0.14583333333333334,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,13.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.5,1.0,0.5143902334072789,0.9999999999999999,8,2,7,8,7,9.0
2010-03-31,Haze,0.4878048780487805,0.0,0.0,0.19791666666666663,0.20522388059701502,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,5,8,1,8.0
2010-03-31,Haze,0.5121951219512195,0.0,0.0,0.3333333333333333,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,0.9999999999999999,10,6,7,8,1,7.0
