datetime, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
2010-12-09,0.3821138211382114,1.0,0.0,0.8645833333333334,0.2860696517412939,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-10,0.35772357723577236,0.6666666666666666,0.0,0.8680555555555555,0.28109452736318463,0.0,0.0,9.666666666666666,0.0,0.0,0.011111111111111112,0.050450450450450456,2010.0,12.0,49.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-11,0.25609756097560976,0.0,0.0,0.6979166666666666,0.27985074626865725,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.05,2010.0,12.0,49.0,11.0,1.5,1.0,0.0,0.0,0.0,0.0
2010-12-12,0.3089430894308944,0.0,0.0,0.7083333333333334,0.26119402985074647,0.0,0.0,10.666666666666666,0.0,0.0,0.016666666666666666,0.15045045045045044,2010.0,12.0,49.0,12.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-13,0.34959349593495936,0.3333333333333333,0.0,0.9305555555555555,0.2860696517412939,0.0,0.0,8.666666666666666,0.0,0.0,0.013888888888888888,0.0,2010.0,12.0,50.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-14,0.3252032520325204,0.6666666666666666,0.0,0.920138888888889,0.30597014925373145,0.0,0.0,8.333333333333334,0.0,0.0,0.011111111111111112,0.0,2010.0,12.0,50.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-15,0.3333333333333333,0.3333333333333333,0.0,0.78125,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.012222222222222223,0.13423423423423425,2010.0,12.0,50.0,15.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-16,0.34959349593495936,0.6666666666666666,0.0,0.9618055555555555,0.310945273631841,0.0,0.0,8.666666666666666,0.0,0.0,0.009444444444444445,0.0,2010.0,12.0,50.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-17,0.35365853658536583,0.5,0.0,0.90625,0.31343283582089576,0.0,0.0,9.0,0.0,0.0,0.0125,0.0,2010.0,12.0,50.0,17.0,1.5,1.0,0.0,0.0,0.0,0.0
2010-12-18,0.34146341463414637,1.0,0.0,0.8784722222222222,0.310945273631841,0.0,0.0,9.333333333333334,0.0,0.0,0.008333333333333333,0.06666666666666667,2010.0,12.0,50.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-19,0.34146341463414637,0.6666666666666666,0.0,0.8854166666666666,0.3333333333333339,0.0,0.0,10.0,0.0,0.0,0.011111111111111112,0.08378378378378377,2010.0,12.0,50.0,19.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-20,0.3008130081300813,0.0,0.0,0.6875,0.33084577114427915,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.16666666666666666,2010.0,12.0,51.0,20.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-21,0.3170731707317073,0.5,0.0,0.796875,0.30223880597014974,0.0,0.0,9.0,0.0,0.0,0.0125,0.05,2010.0,12.0,51.0,21.0,12.0,1.0,0.0,0.0,0.0,0.0
2010-12-22,0.3252032520325204,1.0,0.0,0.9479166666666666,0.2835820895522394,0.0,0.0,7.666666666666667,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,22.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-23,0.34146341463414637,1.0,0.0,0.9010416666666667,0.28358208955223896,0.0,0.0,9.0,0.0,0.0,0.005833333333333334,0.0,2010.0,12.0,51.0,23.0,10.5,1.0,0.0,0.0,0.0,0.0
2010-12-24,0.34959349593495936,1.0,0.0,0.9097222222222222,0.2985074626865674,0.0,0.0,9.0,0.0,0.0,0.006666666666666667,0.0,2010.0,12.0,51.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-25,0.35772357723577236,1.0,0.0,0.9027777777777778,0.3034825870646767,0.0,0.0,9.333333333333334,0.0,0.0,0.005833333333333333,0.10090090090090091,2010.0,12.0,51.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-26,0.3739837398373984,1.0,0.0,0.9930555555555555,0.310945273631841,0.0,0.0,9.333333333333334,0.0,0.0,0.0003333333333333333,0.050450450450450456,2010.0,12.0,51.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-27,0.34146341463414637,1.0,0.0,0.953125,0.31343283582089576,0.0,0.0,8.0,0.0,0.0,0.004333333333333333,0.05,2010.0,12.0,52.0,27.0,10.5,1.0,0.0,0.0,0.0,0.0
2010-12-28,0.3739837398373984,1.0,0.0,0.8576388888888888,0.3184079601990053,0.0,0.0,11.0,0.0,0.0,0.006666666666666667,0.0,2010.0,12.0,52.0,28.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-29,0.42276422764227645,1.0,0.0,0.9305555555555555,0.3059701492537317,0.0,0.0,12.333333333333334,0.0,0.0,0.004166666666666667,0.0,2010.0,12.0,52.0,29.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-30,0.47967479674796754,0.6666666666666666,0.0,0.9618055555555557,0.2935323383084582,0.3333333333333333,0.0,14.0,0.0,0.0,0.005,0.03333333333333333,2010.0,12.0,52.0,30.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-12-31,0.3821138211382114,0.6666666666666666,0.0,0.8402777777777777,0.29601990049751264,0.0,0.0,11.333333333333334,0.0,0.0,0.011111111111111112,0.3,2010.0,12.0,52.0,31.0,8.0,1.0,0.0,0.0,0.0,1.0
