,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
16,16,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,9.0,-0.0,-0.0,5.0,9.0,-0.0,0.0,0.0,-0.0,8.0,9.0
17,17,8.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,10.0,-0.0,0.0,9.0,11.0,-0.0,0.0,-0.0,-0.0,10.0,6.0
18,18,8.0,Haze,2010-10-04,2010.0,10.0,40.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,9.0,-0.0,-0.0,9.0,12.0,0.0,-0.0,-0.0,-0.0,8.0,8.0
19,19,8.0,Haze,2010-10-05,2010.0,10.0,40.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,11.0,0.0,0.0,7.0,12.0,-0.0,-0.0,-0.0,0.0,8.0,-0.0
20,20,8.0,Haze,2010-10-06,2010.0,10.0,40.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,0.0,-0.0,6.0,13.0,-0.0,-0.0,-0.0,0.0,8.0,6.0
21,21,8.0,Smoke,2010-10-07,2010.0,10.0,40.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,9.0,0.0,0.0,6.0,14.0,-0.0,0.0,-0.0,0.0,2.0,2.0
22,22,8.0,Smoke,2010-10-08,2010.0,10.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,8.0,-0.0,-0.0,3.0,13.0,0.0,-0.0,0.0,0.0,5.0,2.0
23,23,8.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,8.0,-0.0,-0.0,1.0,14.0,0.0,0.0,0.0,0.0,8.0,2.0
24,24,8.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,8.0,-0.0,-0.0,4.0,13.0,-0.0,0.0,-0.0,-0.0,8.0,5.0
25,25,8.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.0,0.0,0.0,0.0,16.0,-0.0,-0.0,-0.0,-0.0,8.0,4.0
26,26,8.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,11.0,-0.0,-0.0,4.0,16.0,0.0,0.0,-0.0,-0.0,8.0,2.0
27,27,8.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13.0,-0.0,0.0,4.0,15.0,-0.0,-0.0,-0.0,0.0,3.0,11.0
28,28,8.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,12.0,-0.0,0.0,4.0,13.0,0.0,-0.0,0.0,0.0,3.0,12.0
29,29,8.0,Haze,2010-10-15,2010.0,10.0,41.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.0,-0.0,0.0,3.0,15.0,-0.0,0.0,0.0,-0.0,2.0,5.0
30,30,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,9.0,0.0,-0.0,3.0,15.0,0.0,-0.0,0.0,0.0,3.0,6.0
31,31,8.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,8.0,-0.0,0.0,8.0,14.0,0.0,-0.0,-0.0,0.0,3.0,10.0
32,32,8.0,Haze,2010-10-18,2010.0,10.0,42.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.0,-0.0,-0.0,7.0,14.0,0.0,-0.0,0.0,0.0,2.0,12.0
33,33,8.0,Haze,2010-10-19,2010.0,10.0,42.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,7.0,0.0,-0.0,9.0,13.0,0.0,0.0,-0.0,-0.0,2.0,11.0
34,34,8.0,Smoke,2010-10-20,2010.0,10.0,42.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.0,0.0,-0.0,5.0,17.0,0.0,-0.0,0.0,0.0,4.0,7.0
35,35,8.0,Smoke,2010-10-21,2010.0,10.0,42.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,0.0,-0.0,5.0,18.0,0.0,-0.0,-0.0,-0.0,3.0,14.0
36,36,8.0,Smoke,2010-10-22,2010.0,10.0,42.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,5.0,0.0,0.0,4.0,18.0,0.0,-0.0,0.0,0.0,2.0,8.0
37,37,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11.0,-0.0,0.0,5.0,18.0,-0.0,-0.0,0.0,-0.0,3.0,8.0
38,38,7.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10.0,0.0,-0.0,6.0,17.0,-0.0,-0.0,-0.0,0.0,13.0,16.0
39,39,7.0,Haze,2010-10-25,2010.0,10.0,43.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7.0,-0.0,0.0,6.0,17.0,-0.0,-0.0,-0.0,-0.0,10.0,11.0
40,40,7.0,Haze,2010-10-26,2010.0,10.0,43.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,8.0,-0.0,0.0,3.0,14.0,-0.0,0.0,0.0,-0.0,8.0,9.0
41,41,7.0,Smoke,2010-10-27,2010.0,10.0,43.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7.0,0.0,0.0,1.0,16.0,0.0,0.0,-0.0,0.0,8.0,10.0
42,42,7.0,Haze,2010-10-28,2010.0,10.0,43.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,4.0,0.0,-0.0,0.0,15.0,0.0,-0.0,0.0,0.0,8.0,15.0
43,43,7.0,Smoke,2010-10-29,2010.0,10.0,43.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,3.0,-0.0,0.0,2.0,13.0,0.0,-0.0,-0.0,-0.0,8.0,11.0
44,44,7.0,Haze,2010-10-30,2010.0,10.0,43.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.0,0.0,-0.0,2.0,13.0,-0.0,0.0,0.0,0.0,8.0,7.0
45,45,7.0,Haze,2010-10-31,2010.0,10.0,43.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13.0,-0.0,-0.0,3.0,13.0,-0.0,-0.0,-0.0,-0.0,8.0,9.0
46,46,7.0,Haze,2010-11-01,2010.0,11.0,44.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,11.0,-0.0,-0.0,2.0,15.0,-0.0,0.0,-0.0,-0.0,8.0,17.0
47,47,7.0,Haze,2010-11-02,2010.0,11.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,0.0,-0.0,2.0,15.0,-0.0,0.0,-0.0,-0.0,8.0,16.0
48,48,7.0,Haze,2010-11-03,2010.0,11.0,44.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,16.0,0.0,-0.0,2.0,14.0,0.0,-0.0,-0.0,-0.0,6.0,18.0
49,49,6.0,Smoke,2010-11-04,2010.0,11.0,44.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,17.0,0.0,-0.0,1.0,12.0,0.0,-0.0,0.0,0.0,5.0,14.0
50,50,7.0,Mist,2010-11-05,2010.0,11.0,44.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,17.0,0.0,0.0,5.0,15.0,-0.0,-0.0,-0.0,-0.0,8.0,8.0
51,51,7.0,Smoke,2010-11-06,2010.0,11.0,44.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,13.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,-0.0,8.0,18.0
52,52,6.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,12.0,-0.0,0.0,5.0,17.0,-0.0,0.0,0.0,-0.0,8.0,10.0
53,53,7.0,Haze,2010-11-08,2010.0,11.0,45.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,7.0,0.0,0.0,5.0,17.0,-0.0,-0.0,-0.0,0.0,8.0,8.0
54,54,7.0,Haze,2010-11-09,2010.0,11.0,45.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,11.0,-0.0,0.0,8.0,18.0,0.0,-0.0,-0.0,0.0,8.0,10.0
55,55,6.0,Smoke,2010-11-10,2010.0,11.0,45.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,10.0,-0.0,-0.0,7.0,18.0,0.0,-0.0,0.0,-0.0,8.0,21.0
56,56,7.0,Smoke,2010-11-11,2010.0,11.0,45.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,12.0,-0.0,-0.0,8.0,19.0,0.0,0.0,-0.0,0.0,3.0,14.0
57,57,7.0,Smoke,2010-11-12,2010.0,11.0,45.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,10.0,0.0,0.0,4.0,16.0,0.0,-0.0,-0.0,-0.0,4.0,13.0
58,58,3.0,Light Thunderstorm,2010-11-13,2010.0,11.0,45.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,4.0,0.0,-0.0,3.0,19.0,-0.0,0.0,-0.0,-0.0,2.0,16.0
59,59,6.0,Smoke,2010-11-14,2010.0,11.0,45.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,6.0,0.0,-0.0,2.0,17.0,0.0,0.0,-0.0,-0.0,2.0,15.0
60,60,7.0,Smoke,2010-11-15,2010.0,11.0,46.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,8.0,0.0,-0.0,3.0,18.0,0.0,0.0,-0.0,-0.0,8.0,18.0
61,61,6.0,Smoke,2010-11-16,2010.0,11.0,46.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,0.0,-0.0,3.0,17.0,0.0,-0.0,0.0,-0.0,8.0,13.0
62,62,5.0,Thunderstorms and Rain,2010-11-17,2010.0,11.0,46.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,8.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,8.0,12.0
63,63,6.0,Haze,2010-11-18,2010.0,11.0,46.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,0.0,-0.0,3.0,15.0,-0.0,-0.0,0.0,-0.0,19.0,7.0
64,64,6.0,Haze,2010-11-19,2010.0,11.0,46.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,8.0,0.0,-0.0,2.0,16.0,0.0,0.0,-0.0,0.0,16.0,3.0
65,65,6.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,9.0,0.0,-0.0,4.0,12.0,-0.0,-0.0,-0.0,0.0,19.0,3.0
66,66,5.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,8.0,-0.0,0.0,4.0,13.0,-0.0,-0.0,-0.0,-0.0,19.0,4.0
67,67,5.0,Haze,2010-11-22,2010.0,11.0,47.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,4.0,0.0,-0.0,6.0,15.0,-0.0,-0.0,0.0,-0.0,19.0,2.0
68,68,5.0,Smoke,2010-11-23,2010.0,11.0,47.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,4.0,-0.0,-0.0,4.0,14.0,-0.0,-0.0,0.0,-0.0,16.0,2.0
69,69,4.0,Smoke,2010-11-24,2010.0,11.0,47.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,7.0,-0.0,-0.0,4.0,14.0,-0.0,0.0,0.0,0.0,18.0,7.0
70,70,4.0,Mist,2010-11-25,2010.0,11.0,47.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,5.0,0.0,0.0,1.0,16.0,-0.0,0.0,0.0,0.0,19.0,5.0
71,71,6.0,Haze,2010-11-26,2010.0,11.0,47.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,7.0,0.0,0.0,3.0,15.0,0.0,-0.0,-0.0,-0.0,18.0,4.0
72,72,5.0,Smoke,2010-11-27,2010.0,11.0,47.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,6.0,-0.0,-0.0,3.0,16.0,-0.0,-0.0,0.0,0.0,14.0,7.0
73,73,5.0,Haze,2010-11-28,2010.0,11.0,47.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,2.0,-0.0,0.0,-0.0,16.0,-0.0,-0.0,0.0,-0.0,15.0,10.0
74,74,5.0,Haze,2010-11-29,2010.0,11.0,48.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,6.0,0.0,-0.0,3.0,16.0,-0.0,-0.0,0.0,0.0,10.0,6.0
75,75,4.0,Haze,2010-11-30,2010.0,11.0,48.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,4.0,-0.0,-0.0,4.0,18.0,0.0,0.0,-0.0,-0.0,9.0,2.0
31,31,5.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,4.0,-0.0,0.0,15.0,19.0,-0.0,-0.0,0.0,0.0,-0.0,11.0
32,32,5.0,Haze,2010-12-02,2010.0,12.0,48.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,4.0,-0.0,-0.0,16.0,19.0,0.0,0.0,0.0,-0.0,8.0,4.0
33,33,5.0,Haze,2010-12-03,2010.0,12.0,48.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,8.0,-0.0,-0.0,8.0,19.0,0.0,0.0,-0.0,-0.0,4.0,10.0
34,34,4.0,Patches of Fog,2010-12-04,2010.0,12.0,48.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7.0,-0.0,0.0,6.0,19.0,-0.0,0.0,-0.0,0.0,10.0,7.0
35,35,3.0,Partial Fog,2010-12-05,2010.0,12.0,48.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,1.0,-0.0,11.0,19.0,-0.0,0.0,0.0,-0.0,7.0,17.0
36,36,5.0,Smoke,2010-12-06,2010.0,12.0,49.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5.0,-0.0,0.0,17.0,17.0,-0.0,-0.0,-0.0,0.0,7.0,19.0
37,37,4.0,Smoke,2010-12-07,2010.0,12.0,49.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,-0.0,-0.0,8.0,17.0,0.0,0.0,-0.0,-0.0,7.0,10.0
38,38,5.0,Haze,2010-12-08,2010.0,12.0,49.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8.0,1.0,0.0,9.0,16.0,0.0,0.0,0.0,-0.0,8.0,6.0
39,39,4.0,Smoke,2010-12-09,2010.0,12.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,9.0,1.0,-0.0,6.0,17.0,0.0,0.0,0.0,0.0,4.0,4.0
40,40,3.0,Smoke,2010-12-10,2010.0,12.0,49.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,-0.0,0.0,7.0,18.0,0.0,0.0,0.0,-0.0,6.0,18.0
41,41,4.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,0.0,0.0,9.0,16.0,-0.0,-0.0,0.0,0.0,3.0,11.0
42,42,4.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5.0,-0.0,-0.0,16.0,14.0,0.0,0.0,0.0,0.0,2.0,14.0
43,43,5.0,Haze,2010-12-13,2010.0,12.0,50.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,-0.0,0.0,11.0,17.0,-0.0,0.0,0.0,-0.0,6.0,18.0
44,44,5.0,Haze,2010-12-14,2010.0,12.0,50.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,0.0,0.0,11.0,17.0,0.0,0.0,-0.0,0.0,5.0,11.0
45,45,4.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,5.0,0.0,-0.0,6.0,15.0,-0.0,0.0,0.0,0.0,7.0,18.0
46,46,5.0,Haze,2010-12-16,2010.0,12.0,50.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,-0.0,-0.0,6.0,16.0,-0.0,0.0,-0.0,0.0,7.0,19.0
47,47,5.0,Haze,2010-12-17,2010.0,12.0,50.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,3.0,0.0,-0.0,8.0,17.0,-0.0,0.0,-0.0,0.0,5.0,11.0
48,48,4.0,Haze,2010-12-18,2010.0,12.0,50.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,-1.0,0.0,0.0,4.0,16.0,-0.0,0.0,-0.0,-0.0,4.0,18.0
49,49,4.0,Haze,2010-12-19,2010.0,12.0,50.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,1.0,-0.0,-0.0,10.0,16.0,0.0,0.0,0.0,-0.0,8.0,18.0
50,50,4.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.0,0.0,0.0,16.0,19.0,0.0,0.0,-0.0,-0.0,8.0,18.0
51,51,3.0,Haze,2010-12-21,2010.0,12.0,51.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,0.0,0.0,7.0,19.0,0.0,0.0,0.0,-0.0,1.0,11.0
52,52,4.0,Smoke,2010-12-22,2010.0,12.0,51.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,0.0,-0.0,6.0,16.0,-0.0,-0.0,0.0,-0.0,3.0,3.0
53,53,4.0,Smoke,2010-12-23,2010.0,12.0,51.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.0,0.0,0.0,9.0,16.0,-0.0,-0.0,-0.0,0.0,2.0,8.0
54,54,5.0,Smoke,2010-12-24,2010.0,12.0,51.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,-0.0,-0.0,8.0,17.0,-0.0,0.0,0.0,-0.0,3.0,3.0
55,55,3.0,Haze,2010-12-25,2010.0,12.0,51.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.0,1.0,0.0,5.0,18.0,-0.0,0.0,-0.0,-0.0,3.0,3.0
56,56,3.0,Haze,2010-12-26,2010.0,12.0,51.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,-0.0,6.0,2.0
57,57,2.0,Haze,2010-12-27,2010.0,12.0,52.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.0,0.0,0.0,8.0,19.0,-0.0,-0.0,-0.0,0.0,3.0,4.0
58,58,2.0,Light Drizzle,2010-12-28,2010.0,12.0,52.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.0,0.0,0.0,4.0,19.0,0.0,0.0,-0.0,0.0,8.0,2.0
59,59,3.0,Partial Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,8.0,-0.0,-0.0,6.0,18.0,0.0,-0.0,0.0,0.0,9.0,11.0
60,60,4.0,Light Drizzle,2010-12-30,2010.0,12.0,52.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.0,0.0,-0.0,10.0,19.0,0.0,-0.0,-0.0,-0.0,6.0,-1.0
61,61,2.0,Haze,2010-12-31,2010.0,12.0,52.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,8.0,0.0,-0.0,6.0,19.0,-0.0,0.0,0.0,-0.0,1.0,5.0
